file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/VAL/goddess/00000004.jpg,0.3358896970748901,0.477748155593872,0.3182603120803833,0.4921405911445617,0.3186095952987671,0.4699424207210541,0.3037286400794983,0.5086954832077026,0.3006951808929443,0.4552704691886902,0.350816935300827,0.5475661754608154,0.3485329747200012,0.4163133502006531,0.3638575673103332,0.6572885513305664,0.3723629415035248,0.3137866556644439,0.2913926839828491,0.7011339068412781,0.2958466112613678,0.2606863975524902,0.5474725365638733,0.5272399187088013,0.5464803576469421,0.441835343837738,0.5718497633934021,0.6577548980712891,0.5777135491371155,0.2966604828834533,0.7353209853172302,0.6671285629272461,0.7482855319976807,0.2957097887992859,goddess,goddess
../clean_data/VAL/goddess/00000005.jpg,0.3235906958580017,0.5273411870002747,0.3109657764434814,0.5415692329406738,0.3127988874912262,0.5162646770477295,0.3179230391979217,0.5561548471450806,0.3205576539039612,0.4995000064373016,0.3633919656276703,0.5899763703346252,0.3671604990959167,0.463517963886261,0.3906863629817962,0.6734274625778198,0.3811884522438049,0.3832616508007049,0.3143801093101501,0.6940266489982605,0.3014687299728393,0.3520264327526092,0.5258923768997192,0.5556150674819946,0.5282719135284424,0.4929724335670471,0.5675010681152344,0.6919042468070984,0.5689497590065002,0.3602754771709442,0.705856204032898,0.6859464049339294,0.7114540934562683,0.3672105669975281,goddess,goddess
../clean_data/VAL/goddess/00000011.jpg,0.2519471049308777,0.5327266454696655,0.2304003089666366,0.5488019585609436,0.2335253804922104,0.5098968744277954,0.2339203804731369,0.5723997950553894,0.2384321093559265,0.4959343373775482,0.3154560029506683,0.6267940998077393,0.3156326413154602,0.4505722522735595,0.3565078675746918,0.7511138319969177,0.3583717048168182,0.339415967464447,0.244143545627594,0.7835057973861694,0.2472785115242004,0.3121585845947265,0.546410322189331,0.5996176600456238,0.5496771931648254,0.5020672082901001,0.6078128814697266,0.7735602855682373,0.6060459613800049,0.3259496092796325,0.7924076318740845,0.7807244658470154,0.7881528735160828,0.3434709906578064,goddess,goddess
../clean_data/VAL/goddess/00000039.jpg,0.4384680390357971,0.5049320459365845,0.4287165999412536,0.5168753862380981,0.4276200532913208,0.4971980452537536,0.4333451688289642,0.5285800695419312,0.4311421513557434,0.4818765819072723,0.4703685939311981,0.5590254068374634,0.4708248376846313,0.4528287351131439,0.4726325869560241,0.6276191473007202,0.4747911095619201,0.3778150975704193,0.4024591147899627,0.6414974927902222,0.4029353857040405,0.3628891110420227,0.6297667026519775,0.5355952978134155,0.6324886083602905,0.4805409610271454,0.6773436069488525,0.6338843107223511,0.6674404144287109,0.3823161125183105,0.7823796272277832,0.641645610332489,0.7619752883911133,0.3714910447597503,goddess,goddess
../clean_data/VAL/goddess/00000006.png,0.1937676519155502,0.4988044202327728,0.1749461144208908,0.5164790153503418,0.1714267581701278,0.4786909818649292,0.1989539861679077,0.535998523235321,0.1911562085151672,0.4523669481277466,0.2858337759971618,0.5799837112426758,0.2699069380760193,0.3951141536235809,0.2661933898925781,0.724084734916687,0.22383713722229,0.2638905048370361,0.1328036189079284,0.7106750011444092,0.105204701423645,0.2783128023147583,0.5526066422462463,0.540064811706543,0.5538315773010254,0.4234921634197235,0.6129330992698669,0.732056736946106,0.6461189985275269,0.2412976026535034,0.822045087814331,0.7346428632736206,0.8525716066360474,0.2311309576034546,goddess,goddess
../clean_data/VAL/goddess/00000012.jpg,0.2728056907653808,0.5783854722976685,0.2615864872932434,0.595490574836731,0.2578156590461731,0.5654205679893494,0.2744270265102386,0.6102837920188904,0.274120569229126,0.5421478748321533,0.3391540646553039,0.6441700458526611,0.3373226821422577,0.4969886541366577,0.3312602341175079,0.7425180673599243,0.3318157196044922,0.4046232402324676,0.236085295677185,0.764427900314331,0.2370069622993469,0.3927338719367981,0.5407813787460327,0.6078803539276123,0.5394532680511475,0.5179315209388733,0.6608787178993225,0.7243080139160156,0.6656521558761597,0.4240526854991913,0.7775204181671143,0.6926658153533936,0.7816022634506226,0.4259687066078186,goddess,goddess
../clean_data/VAL/goddess/00000003.jpg,0.3746446371078491,0.4740467071533203,0.3588230013847351,0.4636456668376922,0.3593355417251587,0.490078866481781,0.3697788715362549,0.4463202357292175,0.3692056536674499,0.508312463760376,0.4546390771865845,0.409794807434082,0.4530609250068664,0.5393542051315308,0.4694725275039673,0.2971052825450897,0.4708336293697357,0.6632086038589478,0.3706531524658203,0.2752646207809448,0.3688877820968628,0.6598682999610901,0.661102831363678,0.4382907748222351,0.6654832363128662,0.5225251913070679,0.6553881764411926,0.2831467390060425,0.6481423377990723,0.6626763343811035,0.837710976600647,0.2940341234207153,0.8340100049972534,0.6575813293457031,goddess,goddess
../clean_data/VAL/goddess/00000001.jpg,0.3434023857116699,0.5140749216079712,0.3331074118614197,0.519942045211792,0.3370883464813232,0.5034308433532715,0.3436965346336365,0.5351192951202393,0.3488646447658539,0.4890078008174896,0.3808722496032715,0.5568740367889404,0.3928395211696625,0.4671339988708496,0.3870540261268616,0.6269321441650391,0.3943731784820556,0.3987854421138763,0.3343812823295593,0.6476205587387085,0.3445720076560974,0.3737736344337463,0.5249033570289612,0.5459537506103516,0.525224506855011,0.4867899119853973,0.5544445514678955,0.651979923248291,0.5517465472221375,0.3884202837944031,0.6518537402153015,0.6377825140953064,0.6612358689308167,0.3947271108627319,goddess,goddess
../clean_data/VAL/goddess/00000029.jpg,0.3672322630882263,0.5180149078369141,0.3607499003410339,0.5237454175949097,0.3617511689662933,0.5093358755111694,0.3687148094177246,0.5372908115386963,0.3730268478393554,0.4971321523189544,0.4106909930706024,0.5609235167503357,0.4127320647239685,0.4787847399711609,0.4034725129604339,0.6244001984596252,0.4009766280651092,0.4069266319274902,0.3786811232566833,0.6597380638122559,0.3717642426490783,0.3707654476165771,0.5280046463012695,0.5408288240432739,0.5285420417785645,0.4912450313568115,0.5965108871459961,0.6002223491668701,0.5956768989562988,0.443271279335022,0.6864311695098877,0.6096881031990051,0.6829122304916382,0.4268775582313537,goddess,goddess
../clean_data/VAL/goddess/00000028.jpg,0.2651010155677795,0.5239574909210205,0.2490466684103012,0.5408574342727661,0.2510623931884765,0.5056983828544617,0.2583391368389129,0.5647157430648804,0.2638651728630066,0.4864946007728576,0.3406397104263305,0.607054591178894,0.343882143497467,0.4338579773902893,0.3969820439815521,0.7242923974990845,0.3977310359477997,0.3193648159503937,0.3023051023483276,0.726929783821106,0.3062346279621124,0.3179046213626861,0.5878371000289917,0.5621538162231445,0.5856190323829651,0.4618242681026459,0.7137100696563721,0.7064077258110046,0.701347291469574,0.3128434717655182,0.8547787070274353,0.6730443835258484,0.8519336581230164,0.321895033121109,goddess,goddess
../clean_data/VAL/goddess/00000000.jpg,0.3516590595245361,0.5182301998138428,0.3381159901618957,0.5354686975479126,0.3359991014003753,0.5057550072669983,0.3498759269714355,0.5550718307495117,0.3495510220527649,0.4860842823982239,0.4186198115348816,0.5942726135253906,0.4207911491394043,0.444279670715332,0.4375277757644653,0.6979805827140808,0.4371871650218963,0.3362003266811371,0.3402872085571289,0.7155319452285767,0.344338983297348,0.3259047567844391,0.637546181678772,0.5703390836715698,0.6402559280395508,0.4857231974601745,0.671771228313446,0.721110999584198,0.6741923093795776,0.3373733460903168,0.8461810350418091,0.7172256708145142,0.8404508829116821,0.3394907414913177,goddess,goddess
../clean_data/VAL/goddess/00000019.jpg,0.3666852414608001,0.4876106977462768,0.3544811606407165,0.4975474774837494,0.35487961769104,0.4719665646553039,0.36168372631073,0.5103844404220581,0.3638166189193725,0.4536817669868469,0.4297482371330261,0.5538802742958069,0.4355751872062683,0.4166768193244934,0.4580008685588836,0.6537908315658569,0.4594653248786926,0.3102201223373413,0.366774171590805,0.6876692771911621,0.382787674665451,0.289149522781372,0.6461204886436462,0.5319130420684814,0.6481600999832153,0.451028048992157,0.6721023321151733,0.6794371604919434,0.6587228775024414,0.3020806014537811,0.8156260251998901,0.6822118163108826,0.8270036578178406,0.290950059890747,goddess,goddess
../clean_data/VAL/goddess/00000027.jpg,0.3593760430812835,0.5299989581108093,0.3463443517684936,0.5185586810112,0.3468729853630066,0.5377941131591797,0.3559815585613251,0.4943942725658417,0.3511644303798675,0.5512328147888184,0.3929164409637451,0.4671938419342041,0.3954679667949676,0.5807551145553589,0.4155619740486145,0.4061532616615295,0.4181109666824341,0.643275797367096,0.3878507018089294,0.3705703020095825,0.3825201988220215,0.6856774687767029,0.5414239168167114,0.4876132905483246,0.5418668985366821,0.5624825358390808,0.572675347328186,0.396612286567688,0.5697512030601501,0.6557350158691406,0.7015684843063354,0.3752564191818237,0.7035584449768066,0.6763807535171509,goddess,goddess
../clean_data/VAL/goddess/00000023.jpg,0.280275285243988,0.484629362821579,0.264974296092987,0.4974827468395233,0.2678473591804504,0.4686910510063171,0.2848494350910187,0.517827033996582,0.2871489524841308,0.4524784982204437,0.362863540649414,0.562037467956543,0.3698380887508392,0.4152281880378723,0.3925425708293915,0.6661606431007385,0.3954010009765625,0.3207380175590515,0.2999426126480102,0.691734254360199,0.2998848557472229,0.3004008531570434,0.5482106804847717,0.5461456775665283,0.5512917637825012,0.4512654542922973,0.641201913356781,0.6848790049552917,0.6526974439620972,0.3225140571594238,0.7920395731925964,0.6732370257377625,0.80147385597229,0.3179864287376404,goddess,goddess
../clean_data/VAL/goddess/00000036.jpg,0.3138736188411712,0.532917857170105,0.2963000535964966,0.5520254969596863,0.296332985162735,0.5180237293243408,0.3071765899658203,0.5733928084373474,0.3083436787128448,0.4982687830924988,0.3901236057281494,0.6129539012908936,0.3861325979232788,0.4538858532905578,0.4357026815414428,0.7245413064956665,0.4197022914886474,0.3397366404533386,0.3342489600181579,0.7281264662742615,0.3074644207954407,0.338076651096344,0.6205563545227051,0.5736657977104187,0.6194620132446289,0.4860991239547729,0.663135290145874,0.7356416583061218,0.6616429686546326,0.3312585949897766,0.8264250755310059,0.7165738940238953,0.8171126246452332,0.3527999818325043,goddess,goddess
../clean_data/VAL/goddess/00000022.jpg,0.2122110575437545,0.5000739097595215,0.1940056383609771,0.5145890712738037,0.1939554065465927,0.4860506653785705,0.2015965431928634,0.5338970422744751,0.2025185227394104,0.4649679064750671,0.275071382522583,0.5736495852470398,0.2789733409881592,0.4217123985290527,0.3160602450370788,0.6975722312927246,0.3312859237194061,0.3089243769645691,0.2376190423965454,0.673581063747406,0.2366732656955719,0.3257474899291992,0.4975228905677795,0.5517598986625671,0.4997694194316864,0.4594790935516357,0.6421020030975342,0.6732028722763062,0.639555811882019,0.3457467555999756,0.7895264029502869,0.6587142944335938,0.792256772518158,0.367295503616333,goddess,goddess
../clean_data/VAL/goddess/00000008.jpg,0.293919175863266,0.483391135931015,0.2788734138011932,0.4936799705028534,0.2823365926742553,0.4674282670021057,0.294176697731018,0.5121301412582397,0.2995970249176025,0.4505156278610229,0.3696970343589782,0.5509473085403442,0.3676099479198456,0.4169420897960663,0.3831209540367126,0.6429388523101807,0.367724597454071,0.3197667002677917,0.2910508513450622,0.6884952783584595,0.2746761739253998,0.2876307964324951,0.5556989908218384,0.5278645753860474,0.560487687587738,0.4493916630744934,0.6314966678619385,0.6590965986251831,0.6362824440002441,0.3268402814865112,0.7671290636062622,0.6707907915115356,0.7625895738601685,0.3184929192066192,goddess,goddess
../clean_data/VAL/goddess/00000020.png,0.277104765176773,0.5030285120010376,0.2641799449920654,0.5170886516571045,0.2642980217933655,0.4877684712409973,0.2833630442619324,0.5362529158592224,0.2854251861572265,0.4648071527481079,0.36032235622406,0.5751090049743652,0.3571748435497284,0.4152408540248871,0.3682854175567627,0.7013017535209656,0.3582631349563598,0.2934547364711761,0.2680131793022156,0.7263556718826294,0.2593664228916168,0.2653393745422363,0.5837377905845642,0.541757345199585,0.5819395184516907,0.448070764541626,0.622010350227356,0.7198025584220886,0.5969597101211548,0.2648741602897644,0.7790789604187012,0.6875488758087158,0.7697533369064331,0.2890616953372955,goddess,goddess
../clean_data/VAL/plank/plank_elbow/00000104.jpg,0.583071768283844,0.8862363696098328,0.5614288449287415,0.8843555450439453,0.5613747835159302,0.8826632499694824,0.5531872510910034,0.8367990255355835,0.5544944405555725,0.8321091532707214,0.6040515899658203,0.760187029838562,0.6169795989990234,0.765173077583313,0.7496585845947266,0.7501376867294312,0.7786335349082947,0.7508367896080017,0.7540296912193298,0.8635911345481873,0.7631058692932129,0.8780088424682617,0.6039590835571289,0.5272619128227234,0.6085768342018127,0.5263722538948059,0.6638588905334473,0.3248828649520874,0.6717551946640015,0.3239891231060028,0.6937751173973083,0.1216892451047897,0.7002103328704834,0.1162523850798606,plank,plank_elbow
../clean_data/VAL/plank/plank_elbow/00000093.jpg,0.4723513126373291,0.83783358335495,0.4606102108955383,0.8432109355926514,0.4607270658016205,0.8440521955490112,0.4298994243144989,0.8121289014816284,0.4286587238311767,0.8105713725090027,0.4452393651008606,0.725045919418335,0.458274245262146,0.7273423671722412,0.5662758350372314,0.7491339445114136,0.6125000715255737,0.7527016401290894,0.572969377040863,0.8620954751968384,0.6254984736442566,0.8765196204185486,0.4516963362693786,0.4663211107254028,0.4570531249046325,0.4645017385482788,0.5081466436386108,0.2562158107757568,0.5150192379951477,0.2535035610198974,0.539405882358551,0.0832317620515823,0.5516707301139832,0.0508670136332511,plank,plank_elbow
../clean_data/VAL/plank/plank_elbow/00000118.jpg,0.4566857516765594,0.1528421491384506,0.4347570836544037,0.1522338688373565,0.4363054931163788,0.148132249712944,0.4105968177318573,0.20622119307518,0.4101357161998749,0.1924745440483093,0.4641739130020141,0.3122791349887848,0.4680323004722595,0.2525281012058258,0.6385084986686707,0.311815857887268,0.5909279584884644,0.2631694674491882,0.6366575956344604,0.1638746857643127,0.6097105741500854,0.1512185782194137,0.4825045466423034,0.5332469344139099,0.4819801449775696,0.5133137106895447,0.5247105360031128,0.713150680065155,0.5156871676445007,0.6826381087303162,0.5591065883636475,0.8976649045944214,0.5412138104438782,0.8411843180656433,plank,plank_elbow
../clean_data/VAL/plank/plank_straight/00000010.jpg,0.4160149693489074,0.2641638219356537,0.399413526058197,0.2497178316116333,0.4001816511154175,0.2494634389877319,0.3619071245193481,0.2684664130210876,0.365490049123764,0.2642132639884949,0.3750207126140594,0.3462074697017669,0.3733488321304321,0.3605297803878784,0.5013314485549927,0.3456943929195404,0.4904147386550903,0.3605010509490967,0.6191164255142212,0.3374368548393249,0.596619725227356,0.3560440242290497,0.3968602120876312,0.5619359016418457,0.397093653678894,0.5679190754890442,0.488826036453247,0.7191370725631714,0.4856309592723846,0.7255955934524536,0.5517762899398804,0.8844999670982361,0.543316662311554,0.873813807964325,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000005.jpg,0.4464521408081054,0.1261808574199676,0.4272472858428955,0.1123481020331382,0.4254546165466308,0.1151831746101379,0.4008601903915405,0.1406278014183044,0.3952570557594299,0.1456026434898376,0.425477385520935,0.2219406366348266,0.3988099098205566,0.2636425495147705,0.5990285873413086,0.2259396910667419,0.565441370010376,0.274675190448761,0.7470736503601074,0.2052426934242248,0.6699981093406677,0.264731764793396,0.4126220643520355,0.5055569410324097,0.3979235589504242,0.5135967135429382,0.539025068283081,0.7182608842849731,0.5295200347900391,0.7230104207992554,0.645160973072052,0.9083058834075928,0.6270149946212769,0.9001109600067139,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000011.jpg,0.4422014355659485,0.1299243867397308,0.4234039187431335,0.1162837371230125,0.4226502180099487,0.1175522655248642,0.3838182389736175,0.1327205896377563,0.3819241225719452,0.1328033059835434,0.3998656868934631,0.2085541933774948,0.3884652256965637,0.247721254825592,0.5608711838722229,0.1964327543973922,0.5440573692321777,0.2639697790145874,0.7029234766960144,0.2004249393939972,0.6645152568817139,0.2594918608665466,0.4405177533626556,0.459347128868103,0.4296347796916961,0.467445969581604,0.5486550331115723,0.6595039367675781,0.5333253145217896,0.6664607524871826,0.6455104351043701,0.8798366785049438,0.6205834150314331,0.8658251762390137,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000007.jpg,0.5150718688964844,0.1851152032613754,0.500456690788269,0.1758247017860412,0.4972848892211914,0.1771166920661926,0.4739799201488495,0.2050175964832306,0.4664351344108581,0.203086718916893,0.4925548732280731,0.2704706192016601,0.4627366065979004,0.2532994151115417,0.5901743173599243,0.3000323474407196,0.5578559637069702,0.2912269234657287,0.6688777208328247,0.3141453862190246,0.6254057884216309,0.3034276366233825,0.477462500333786,0.4688864648342132,0.4681877791881561,0.4653770923614502,0.5270712971687317,0.5599119663238525,0.5157930850982666,0.549312949180603,0.5476967096328735,0.6283450126647949,0.5386048555374146,0.6122244596481323,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000013.jpg,0.506433367729187,0.2009294033050537,0.4856275916099548,0.1979358494281768,0.4891746640205383,0.195436030626297,0.4593970775604248,0.2308487743139267,0.4678676724433899,0.2216138541698455,0.4887685477733612,0.2781365513801574,0.4810349643230438,0.2983185350894928,0.6103074550628662,0.2891741991043091,0.6014167666435242,0.3115018010139465,0.722857654094696,0.2785900831222534,0.7008525729179382,0.3149093985557556,0.5155779123306274,0.494113028049469,0.5097240209579468,0.4949567914009094,0.6156291961669922,0.6136398911476135,0.611297607421875,0.6229524612426758,0.6857724189758301,0.758319616317749,0.6815563440322876,0.7587460279464722,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000012.jpg,0.5105673670768738,0.2758825421333313,0.4957841336727142,0.2679114937782287,0.5004526376724243,0.2696585655212402,0.4771853685379028,0.2886670529842376,0.4828653931617737,0.2940239608287811,0.4932278096675873,0.3294894993305206,0.4878881871700287,0.348478764295578,0.5978752970695496,0.3350266218185425,0.5868875980377197,0.3491164147853851,0.6877772212028503,0.3359916806221008,0.6609647870063782,0.3511817455291748,0.5224511623382568,0.5101634860038757,0.5186985731124878,0.5089914202690125,0.5999599695205688,0.6219967603683472,0.5954329967498779,0.630826473236084,0.6394809484481812,0.7305983304977417,0.6325726509094238,0.7304476499557495,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000002.jpg,0.5447809100151062,0.9113654494285583,0.5205870270729065,0.9224326014518738,0.5210402607917786,0.9220132827758788,0.4859157204627991,0.8887895941734314,0.4867753684520721,0.8860845565795898,0.4960555732250213,0.7645701169967651,0.504996657371521,0.7860144972801208,0.6461062431335449,0.7115191221237183,0.6796320676803589,0.7373758554458618,0.6476816534996033,0.8421121835708618,0.6683570146560669,0.8506083488464355,0.5248634219169617,0.5264354944229126,0.5310595035552979,0.5241464972496033,0.5615110397338867,0.2975714802742004,0.5723727941513062,0.2972718775272369,0.5694918632507324,0.0927119106054306,0.5870511531829834,0.069781869649887,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000016.jpg,0.5403196811676025,0.7666930556297302,0.5250905752182007,0.7572013139724731,0.52540123462677,0.7567939162254333,0.5255041122436523,0.718347430229187,0.5272963047027588,0.7116638422012329,0.5661764144897461,0.6631878614425659,0.5792270302772522,0.672416627407074,0.6992133855819702,0.6431668400764465,0.7179828882217407,0.6445704102516174,0.7986917495727539,0.6504411101341248,0.8204610347747803,0.653502345085144,0.6615557074546814,0.4537242352962494,0.669662356376648,0.4595776498317718,0.7218979597091675,0.2984422445297241,0.7393732070922852,0.3015303611755371,0.7530810236930847,0.1233879327774047,0.7703021764755249,0.1113965809345245,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000017.jpg,0.4966672658920288,0.2189615666866302,0.4814523160457611,0.2077690362930297,0.4796384572982788,0.2094757556915283,0.4535067975521087,0.2334116101264953,0.4497177600860595,0.232780322432518,0.4803470373153686,0.2969032526016235,0.4543814063072204,0.3276379406452179,0.6037994623184204,0.3335823714733124,0.5718625783920288,0.3512870669364929,0.7088006734848022,0.3447331190109253,0.6680409908294678,0.3695932328701019,0.5174487233161926,0.5028016567230225,0.5042359232902527,0.5109817981719971,0.5782253742218018,0.6661927700042725,0.5665640234947205,0.6618022918701172,0.6180415749549866,0.8010644912719727,0.602262020111084,0.7814013957977295,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000001.jpg,0.3654137253761291,0.1797274053096771,0.339252769947052,0.1800116896629333,0.3421022891998291,0.1783272325992584,0.3119934797286987,0.229921281337738,0.3147693276405334,0.2195231020450592,0.3740139007568359,0.3373649716377258,0.3788438439369201,0.2572324872016907,0.5495023131370544,0.3139906823635101,0.5184822082519531,0.2523518204689026,0.6799752712249756,0.29991614818573,0.6319904923439026,0.2390495985746383,0.448736160993576,0.5544763803482056,0.4529270827770233,0.5337507128715515,0.5228413939476013,0.7146822214126587,0.5107599496841431,0.6885897517204285,0.5869528651237488,0.8925830721855164,0.5591347217559814,0.8482046127319336,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000000.jpg,0.4434057176113128,0.1419378370046615,0.4244235157966614,0.1326652765274047,0.4245514869689941,0.1321368515491485,0.3944917321205139,0.1595901548862457,0.3943133354187011,0.1555494964122772,0.4232779741287231,0.233790785074234,0.415604293346405,0.2364444583654403,0.5742216110229492,0.2484177649021148,0.561373233795166,0.2516014575958252,0.6870943307876587,0.2440335750579834,0.6527133584022522,0.2590773105621338,0.4544943273067474,0.472569465637207,0.4485279321670532,0.4763353765010834,0.5484224557876587,0.6382129788398743,0.5441588759422302,0.6413697004318237,0.6265921592712402,0.8118364810943604,0.6189759969711304,0.802364706993103,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000014.jpg,0.4508156776428222,0.7546202540397644,0.4363219439983368,0.7619348764419556,0.4327441155910492,0.7604774832725525,0.4056159853935241,0.7375101447105408,0.4013148248195648,0.729483962059021,0.4154106080532074,0.6619886755943298,0.4168769121170044,0.6586662530899048,0.5423330664634705,0.6508840322494507,0.5518758296966553,0.6562237739562988,0.6342942714691162,0.6559908390045166,0.6499661207199097,0.6669504046440125,0.4894726872444153,0.4831679463386535,0.4865877628326416,0.4859046638011932,0.541663646697998,0.3271747827529907,0.5437057018280029,0.3309814929962158,0.5831368565559387,0.1945393085479736,0.5889567136764526,0.186525821685791,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000045.jpg,0.4522498846054077,0.258755624294281,0.4322666525840759,0.2544673681259155,0.4333029389381408,0.2529479265213012,0.4024388492107391,0.2882919013500213,0.403492659330368,0.282608300447464,0.4270679652690887,0.3495912551879883,0.4263335168361664,0.34983891248703,0.5633763670921326,0.3482199609279632,0.5549800395965576,0.3511779010295868,0.667497992515564,0.3360779881477356,0.6529907584190369,0.3399729430675506,0.5023382306098938,0.5344682931900024,0.5063021779060364,0.5415557622909546,0.558588981628418,0.6918026804924011,0.5557900667190552,0.6999560594558716,0.6071483492851257,0.8490349650382996,0.6014542579650879,0.837678074836731,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000042.jpg,0.4443005323410034,0.088414154946804,0.4162461459636688,0.0787649676203727,0.418540358543396,0.0777691230177879,0.3844362497329712,0.1122284978628158,0.3846357762813568,0.1109951138496398,0.4330533444881439,0.2162303328514099,0.422838419675827,0.2468854486942291,0.6210102438926697,0.2382960617542266,0.592473030090332,0.2808774411678314,0.7807843089103699,0.2512776255607605,0.7245354652404785,0.2843881249427795,0.4938213229179382,0.4898017048835754,0.4881045222282409,0.4964002966880798,0.5739503502845764,0.7132343053817749,0.5734380483627319,0.7149772644042969,0.6677720546722412,0.9248121976852416,0.6616659760475159,0.9144782423973083,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000025.jpg,0.4363024234771728,0.8193459510803223,0.4167662262916565,0.8267990350723267,0.4161749482154846,0.826321005821228,0.3825452327728271,0.7983350157737732,0.3793672025203705,0.7929760813713074,0.399817407131195,0.714131772518158,0.3967493176460266,0.7083531618118286,0.5466264486312866,0.6931194067001343,0.5543836355209351,0.6895416975021362,0.6523557901382446,0.6824089884757996,0.6730576753616333,0.6735625267028809,0.4757323861122131,0.4807263612747192,0.4745519757270813,0.4813284575939178,0.5445712804794312,0.308277279138565,0.549623966217041,0.3162636756896972,0.6004841327667236,0.1508101373910904,0.6068062782287598,0.1421468257904052,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000024.jpg,0.4168349504470825,0.8875100612640381,0.3964415490627289,0.8962656855583191,0.3981024920940399,0.9006762504577637,0.3637100160121918,0.8656654357910156,0.3676984906196594,0.8652226328849792,0.363639235496521,0.743703305721283,0.410958856344223,0.7740211486816406,0.4998528361320495,0.7061617374420166,0.5866039991378784,0.7396702766418457,0.6362488269805908,0.6897765398025513,0.7279936075210571,0.7305535078048706,0.4574171900749206,0.5329034328460693,0.4801971912384033,0.5398874878883362,0.5251985788345337,0.3305431604385376,0.5573814511299133,0.3361499905586242,0.5693588256835938,0.1405269503593444,0.6117160320281982,0.1152634769678115,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000030.jpg,0.3954906165599823,0.0756693035364151,0.3710648715496063,0.0720911175012588,0.3713628649711609,0.0695379674434661,0.3331085741519928,0.1093729734420776,0.333709180355072,0.1061498746275901,0.3653869032859802,0.2092018723487854,0.3698157668113708,0.2159273475408554,0.5516672134399414,0.2063340544700622,0.5326266288757324,0.2124499976634979,0.7067727446556091,0.182601973414421,0.6565109491348267,0.2051851600408554,0.4467079639434814,0.4730372428894043,0.4450369477272033,0.4763920903205871,0.5406243801116943,0.6963599920272827,0.5362613201141357,0.6954325437545776,0.6250149011611938,0.9181774854660034,0.6183987855911255,0.8873772025108337,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000018.jpg,0.5226693153381348,0.7663744688034058,0.5114768147468567,0.7811090350151062,0.5093916058540344,0.7826215624809265,0.4776671826839447,0.766338586807251,0.4743216931819916,0.7687443494796753,0.4816124141216278,0.6897220611572266,0.4846397340297699,0.6969141364097595,0.5975905656814575,0.6823782324790955,0.6132906675338745,0.693840742111206,0.6918244361877441,0.6853495836257935,0.72870272397995,0.6964036822319031,0.5061069130897522,0.4926418960094452,0.5077270269393921,0.4936643540859222,0.5856323838233948,0.364371508359909,0.5963102579116821,0.3551571071147918,0.6354994773864746,0.2206533849239349,0.6553653478622437,0.2052170485258102,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000032.jpg,0.4208630919456482,0.8152240514755249,0.4068418741226196,0.8227279186248779,0.4071180522441864,0.8222860097885132,0.3715742528438568,0.7923664450645447,0.3698576688766479,0.7896848917007446,0.3733658194541931,0.700873613357544,0.3874351680278778,0.6986966133117676,0.5158800482749939,0.6901209354400635,0.5392559766769409,0.6928545832633972,0.6297990083694458,0.699184775352478,0.6663438677787781,0.7047333121299744,0.4720993041992187,0.4740971028804779,0.4789499640464782,0.4762588739395141,0.5268723964691162,0.2963941991329193,0.5355808138847351,0.2955052256584167,0.552575945854187,0.1092606335878372,0.565001904964447,0.0921322852373123,plank,plank_straight
../clean_data/VAL/plank/plank_straight/00000036.jpg,0.5256744623184204,0.1138312146067619,0.5058730840682983,0.1056356057524681,0.5070539116859436,0.1057469397783279,0.4795113801956177,0.13313028216362,0.480561226606369,0.129072219133377,0.5157185792922974,0.2122868746519088,0.4911837577819824,0.2321269959211349,0.6407458186149597,0.2641332745552063,0.6081302165985107,0.2770756781101227,0.7664448022842407,0.2781233191490173,0.7199434041976929,0.3002665042877197,0.5432693958282471,0.4562070071697235,0.5340017080307007,0.4632397890090942,0.6280045509338379,0.6218438744544983,0.6218494772911072,0.6217069029808044,0.6885827779769897,0.787650465965271,0.6813406348228455,0.7799056768417358,plank,plank_straight
