file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/VAL/downdog/00000018.jpg,0.6271305084228516,0.37587210536003113,0.46350881457328796,0.6214029788970947,0.3610987663269043,0.42300525307655334,0.6224334239959717,0.3614956736564636,0.4447019696235657,0.5910205245018005,0.3591585159301758,0.3770905137062073,0.5913400650024414,0.35037559270858765,0.369765043258667,0.5530552864074707,0.378623902797699,0.6626448035240173,0.551300048828125,0.37419676780700684,0.6476191282272339,0.6501007676124573,0.33433717489242554,0.6127594709396362,0.6385153532028198,0.3316197097301483,0.6277809739112854,0.702316164970398,0.2753050923347473,0.689298689365387,0.6905093193054199,0.28171420097351074,0.45152536034584045,0.43458789587020874,0.543837308883667,0.6387426257133484,0.4363120496273041,0.5397576689720154,0.6836850643157959,0.5588451623916626,0.6327710747718811,0.6411533355712891,0.5630401372909546,0.6226503849029541,0.6460215449333191,0.6700193285942078,0.7066121101379395,0.5976033210754395,0.6688412427902222,0.7013798952102661,0.6441196203231812,downdog,downdog
../clean_data/VAL/downdog/00000026.jpg,0.6262845993041992,0.6073175668716431,0.6755632758140564,0.6292986869812012,0.6230633854866028,0.6292815804481506,0.6306020021438599,0.6230007410049438,0.5784348249435425,0.6044832468032837,0.663551926612854,0.5553709268569946,0.6022777557373047,0.6633551716804504,0.46527424454689026,0.5346337556838989,0.6531575918197632,0.7626903653144836,0.5395241975784302,0.6506495475769043,0.7871944308280945,0.6261964440345764,0.6993576288223267,0.7198123335838318,0.6684072017669678,0.6988625526428223,0.46196645498275757,0.6833655834197998,0.7993468046188354,0.6805799603462219,0.7349568605422974,0.7929849028587341,0.5672296285629272,0.3480774760246277,0.4476250112056732,0.8419431447982788,0.3530701994895935,0.4419727027416229,0.8334218859672546,0.5403697490692139,0.3309604823589325,0.8087142109870911,0.5449076890945435,0.3383427560329437,0.8480278253555298,0.6815971732139587,0.22262915968894958,0.5292319059371948,0.7083839774131775,0.2073354572057724,0.8536888957023621,downdog,downdog
../clean_data/VAL/downdog/00000032.jpg,0.7108089327812195,0.49270540475845337,0.6502969861030579,0.7215784788131714,0.4997882843017578,0.6701693534851074,0.7229249477386475,0.502842903137207,0.7174487709999084,0.6992770433425903,0.5577254295349121,0.6922664046287537,0.6957623362541199,0.558555006980896,0.7198956608772278,0.6096055507659912,0.5683320760726929,0.7223085165023804,0.6080396175384521,0.5719172954559326,0.7658281326293945,0.6932315826416016,0.6796119213104248,0.6846739053726196,0.7094699144363403,0.6936208009719849,0.7789959907531738,0.7670570611953735,0.806997537612915,0.48894721269607544,0.7936009764671326,0.8280173540115356,0.7038115859031677,0.343587726354599,0.4009479880332947,0.7948023676872253,0.34637996554374695,0.397836297750473,0.508984386920929,0.5729148983955383,0.24289415776729584,0.7510489225387573,0.5714094638824463,0.24586546421051025,0.6586872935295105,0.7501820921897888,0.09893133491277695,0.8752467036247253,0.7545766234397888,0.09051354974508286,0.7047811150550842,downdog,downdog
../clean_data/VAL/downdog/00000033.jpg,0.6320213675498962,0.6490222215652466,0.5752975344657898,0.6299272775650024,0.6675374507904053,0.6387659311294556,0.6318402290344238,0.6693822145462036,0.6342531442642212,0.5839400291442871,0.6878589987754822,0.6078341007232666,0.5834373235702515,0.6937651038169861,0.6285696029663086,0.5248056650161743,0.64728844165802,0.7367580533027649,0.5268043875694275,0.6514901518821716,0.6332810521125793,0.6190847158432007,0.7050065398216248,0.8057665824890137,0.6468548774719238,0.7150331735610962,0.7219255566596985,0.6885730028152466,0.8049094676971436,0.655205249786377,0.7246568202972412,0.817035436630249,0.8494633436203003,0.2882998585700989,0.4361008405685425,0.870650589466095,0.2920684814453125,0.4363219738006592,0.673088788986206,0.4979485273361206,0.27822399139404297,0.8012592196464539,0.5032228231430054,0.28225594758987427,0.7115631699562073,0.6604670882225037,0.16367381811141968,0.879943311214447,0.6709944605827332,0.15144586563110352,0.7766392230987549,downdog,downdog
../clean_data/VAL/downdog/00000027.jpg,0.6194515228271484,0.3834150731563568,0.6366584300994873,0.6193234920501709,0.36318284273147583,0.5820915699005127,0.6204991936683655,0.36150357127189636,0.6120347380638123,0.5658094882965088,0.3433854579925537,0.5369585752487183,0.5643202662467957,0.34098416566848755,0.5276283621788025,0.497097373008728,0.3905688226222992,0.6182311773300171,0.49358242750167847,0.3845016360282898,0.7927932143211365,0.6477399468421936,0.2812245190143585,0.6853778958320618,0.618942141532898,0.27477848529815674,0.6816394329071045,0.7610730528831482,0.15793320536613464,0.785943329334259,0.7088915109634399,0.17537179589271545,0.5949608087539673,0.2523197531700134,0.6109488010406494,0.828764796257019,0.2675500512123108,0.6035690903663635,0.7242312431335449,0.492709755897522,0.7526573538780212,0.6985387206077576,0.5122286081314087,0.7068340182304382,0.6061905026435852,0.7099145650863647,0.8965511322021484,0.8723770976066589,0.6933910846710205,0.8182131052017212,0.627539873123169,downdog,downdog
../clean_data/VAL/downdog/00000023.jpg,0.6156542301177979,0.38242894411087036,0.6329266428947449,0.6158961057662964,0.37106049060821533,0.3728170394897461,0.6200805902481079,0.3657681941986084,0.5684584975242615,0.5689607858657837,0.36352109909057617,0.7264222502708435,0.5659372210502625,0.34471744298934937,0.7609457969665527,0.5248285531997681,0.42737072706222534,0.7629029154777527,0.4917898178100586,0.3397725224494934,0.6173826456069946,0.657164990901947,0.3158431649208069,0.8374872803688049,0.6038135290145874,0.2747488021850586,0.7148573994636536,0.747122049331665,0.19275358319282532,0.7478997111320496,0.6789757609367371,0.16531877219676971,0.841550886631012,0.2629825472831726,0.6487245559692383,0.6556785106658936,0.266634076833725,0.5968887805938721,0.8324403762817383,0.46769022941589355,0.7739447355270386,0.9335929751396179,0.4813157916069031,0.7129378318786621,0.8286793828010559,0.6583001613616943,0.8662986755371094,0.9068592190742493,0.6458876132965088,0.799728274345398,0.7611325979232788,downdog,downdog
../clean_data/VAL/downdog/00000037.jpg,0.727693498134613,0.3936271071434021,0.5435288548469543,0.7427446842193604,0.37365859746932983,0.5490154027938843,0.7424029111862183,0.37340474128723145,0.4667566120624542,0.7211253046989441,0.30917924642562866,0.5684381127357483,0.7260097861289978,0.3116471767425537,0.5550358891487122,0.6345523595809937,0.30076679587364197,0.6994835734367371,0.6253962516784668,0.2976355254650116,0.8287597298622131,0.7902230620384216,0.2582876682281494,0.6614646315574646,0.7647260427474976,0.2539426386356354,0.6856260895729065,0.921325147151947,0.17599628865718842,0.7715740203857422,0.8750838041305542,0.18295073509216309,0.524803876876831,0.4360521733760834,0.5588929653167725,0.8581833839416504,0.4526749849319458,0.5336837768554688,0.6228207945823669,0.6340826153755188,0.7262017130851746,0.7872644662857056,0.6594029664993286,0.6854199171066284,0.8238983154296875,0.8286943435668945,0.8886739611625671,0.9362145662307739,0.8309037089347839,0.7900843024253845,0.886344313621521,downdog,downdog
../clean_data/VAL/downdog/00000022.jpg,0.6570881009101868,0.38924917578697205,0.5091840028762817,0.6536519527435303,0.37542447447776794,0.6678502559661865,0.6564325094223022,0.37440359592437744,0.7226964831352234,0.6025175452232361,0.35309964418411255,0.6099373698234558,0.6027224063873291,0.3509021997451782,0.6352449655532837,0.5376040935516357,0.39691922068595886,0.7084892392158508,0.5383813381195068,0.3955615758895874,0.7306841611862183,0.6597915291786194,0.29660212993621826,0.6147511005401611,0.6463665962219238,0.29592370986938477,0.8671798706054688,0.7494475841522217,0.1657763421535492,0.6736544966697693,0.7236592173576355,0.1883462518453598,0.7013382911682129,0.2803003489971161,0.5912990570068359,0.836449146270752,0.28485506772994995,0.5928608179092407,0.806787371635437,0.5124735832214355,0.7445763945579529,0.8108870387077332,0.5114460587501526,0.7420851588249207,0.7045552730560303,0.7067898511886597,0.8880002498626709,0.7741409540176392,0.6821590662002563,0.8698580265045166,0.6520912051200867,downdog,downdog
../clean_data/VAL/downdog/00000020.jpg,0.6128156185150146,0.5816377401351929,0.687697172164917,0.6166149377822876,0.5940389037132263,0.5413483381271362,0.6204752922058105,0.5949996113777161,0.6069431304931641,0.5943937301635742,0.639328122138977,0.7798986434936523,0.5907685160636902,0.6404565572738647,0.7770774364471436,0.5155683755874634,0.6292160749435425,0.6097733974456787,0.5121204853057861,0.6323971152305603,0.7610927820205688,0.6205534934997559,0.6973275542259216,0.5963121652603149,0.6323843002319336,0.7213443517684937,0.5771334171295166,0.6868390440940857,0.7915704250335693,0.5020769238471985,0.7160700559616089,0.8169960975646973,0.7592921853065491,0.2859205901622772,0.413235604763031,0.8512309193611145,0.2892780303955078,0.40654122829437256,0.8266576528549194,0.5008256435394287,0.3036053478717804,0.8651773929595947,0.501106321811676,0.2967231571674347,0.8695165514945984,0.6778218746185303,0.2114979326725006,0.7284752130508423,0.681505560874939,0.18677771091461182,0.767890214920044,downdog,downdog
../clean_data/VAL/downdog/00000008.jpg,0.6870424151420593,0.5632333159446716,0.5318899154663086,0.6847438216209412,0.5776339173316956,0.6148133873939514,0.6875454783439636,0.5785008072853088,0.5905519127845764,0.6370552182197571,0.6041189432144165,0.7088227272033691,0.6355708837509155,0.6036067008972168,0.48845362663269043,0.5621532201766968,0.5765024423599243,0.6472761034965515,0.5617672801017761,0.5678510665893555,0.7246989607810974,0.6713337302207947,0.6894991397857666,0.7726245522499084,0.6850727796554565,0.692523181438446,0.5897866487503052,0.7279550433158875,0.8112779855728149,0.6557849645614624,0.7636834979057312,0.8150830268859863,0.7758498191833496,0.2785645127296448,0.38418087363243103,0.8091366291046143,0.27686670422554016,0.3743220269680023,0.7797498106956482,0.5164695382118225,0.2907690107822418,0.7157813906669617,0.5138964653015137,0.2698201537132263,0.8696749806404114,0.7153148651123047,0.23260128498077393,0.6996655464172363,0.727171778678894,0.20315265655517578,0.7063161134719849,downdog,downdog
../clean_data/VAL/downdog/00000009.jpg,0.6441799998283386,0.48163944482803345,0.46617749333381653,0.6547458171844482,0.468481183052063,0.4383387267589569,0.6554678678512573,0.4692322015762329,0.4452303647994995,0.6135819554328918,0.43334656953811646,0.6166151762008667,0.6172202825546265,0.4297419488430023,0.6645944118499756,0.5557940602302551,0.45284533500671387,0.753731369972229,0.5446372628211975,0.430950403213501,0.7107674479484558,0.667162299156189,0.36124956607818604,0.7293190360069275,0.6472035646438599,0.35338419675827026,0.6219602823257446,0.7344133257865906,0.2548723518848419,0.7114633917808533,0.6945639848709106,0.257104754447937,0.615394115447998,0.3222006559371948,0.6632212996482849,0.8970439434051514,0.3267275094985962,0.6488540172576904,0.8230285048484802,0.5235775709152222,0.7926284670829773,0.8633449673652649,0.5364893078804016,0.7652295827865601,0.6993923783302307,0.6964633464813232,0.9278282523155212,0.8796046376228333,0.7006195783615112,0.8917097449302673,0.7748932838439941,downdog,downdog
../clean_data/VAL/downdog/00000021.jpg,0.6829461455345154,0.3513840138912201,0.502582311630249,0.6773032546043396,0.3343489170074463,0.5062061548233032,0.6782708168029785,0.3315058648586273,0.4796393811702728,0.6354078054428101,0.3098528981208801,0.655259907245636,0.6336334347724915,0.313342809677124,0.7398574352264404,0.5838072299957275,0.35164618492126465,0.6722490191459656,0.5822199583053589,0.35741016268730164,0.7118092775344849,0.7144271731376648,0.2956758439540863,0.5594528317451477,0.6983138918876648,0.3115818500518799,0.6340708136558533,0.7933854460716248,0.2079395055770874,0.5931147933006287,0.7728087306022644,0.22015677392482758,0.4525826871395111,0.43514224886894226,0.5687719583511353,0.7815676331520081,0.4397214353084564,0.5692989826202393,0.5503559112548828,0.5999508500099182,0.7036892175674438,0.7632546424865723,0.5987133979797363,0.7070385217666626,0.7705957889556885,0.744020938873291,0.8307942748069763,0.5875228643417358,0.7386304140090942,0.8261834383010864,0.7056260108947754,downdog,downdog
../clean_data/VAL/goddess/00000010.jpg,0.29578089714050293,0.4861522614955902,0.6920574307441711,0.2828892469406128,0.49873507022857666,0.6606554985046387,0.28341203927993774,0.4719064235687256,0.7912595272064209,0.29210180044174194,0.5113223791122437,0.6763957738876343,0.29291635751724243,0.45502933859825134,0.647196888923645,0.35574012994766235,0.5410263538360596,0.8015897870063782,0.35467976331710815,0.43131062388420105,0.7649245262145996,0.38258013129234314,0.6295066475868225,0.7505338191986084,0.3820739984512329,0.3487463593482971,0.695631206035614,0.2863557040691376,0.646838903427124,0.6055347323417664,0.3689649999141693,0.3277745246887207,0.4953649044036865,0.5463427305221558,0.5205307006835938,0.8325340747833252,0.5441007614135742,0.44767051935195923,0.8440052270889282,0.5914649963378906,0.6575254201889038,0.8855993151664734,0.5817810893058777,0.32576310634613037,0.8469078540802002,0.7279084920883179,0.6886537075042725,0.8141492009162903,0.7309767603874207,0.29761624336242676,0.758622944355011,goddess,goddess
../clean_data/VAL/goddess/00000004.jpg,0.33588969707489014,0.47774815559387207,0.45519763231277466,0.3182603120803833,0.49214059114456177,0.4583742618560791,0.3186095952987671,0.4699424207210541,0.5417611002922058,0.3037286400794983,0.5086954832077026,0.774010181427002,0.30069518089294434,0.4552704691886902,0.6765773296356201,0.350816935300827,0.5475661754608154,0.7766859531402588,0.3485329747200012,0.4163133502006531,0.6397544145584106,0.36385756731033325,0.6572885513305664,0.8260488510131836,0.3723629415035248,0.31378665566444397,0.6937588453292847,0.2913926839828491,0.7011339068412781,0.5348465442657471,0.2958466112613678,0.26068639755249023,0.5981795191764832,0.5474725365638733,0.5272399187088013,0.7047979235649109,0.5464803576469421,0.44183534383773804,0.681422770023346,0.5718497633934021,0.6577548980712891,0.8509783744812012,0.5777135491371155,0.29666048288345337,0.5979769825935364,0.7353209853172302,0.6671285629272461,0.5748366713523865,0.7482855319976807,0.2957097887992859,0.5722903609275818,goddess,goddess
../clean_data/VAL/goddess/00000005.jpg,0.3235906958580017,0.5273411870002747,0.7150428295135498,0.31096577644348145,0.5415692329406738,0.6928836107254028,0.3127988874912262,0.5162646770477295,0.6304379105567932,0.31792303919792175,0.5561548471450806,0.7698920369148254,0.3205576539039612,0.49950000643730164,0.6648880839347839,0.3633919656276703,0.5899763703346252,0.8064574003219604,0.36716049909591675,0.463517963886261,0.8367310166358948,0.39068636298179626,0.6734274625778198,0.8227654099464417,0.38118845224380493,0.38326165080070496,0.8382232189178467,0.31438010931015015,0.6940266489982605,0.6711397767066956,0.30146872997283936,0.35202643275260925,0.5426859259605408,0.5258923768997192,0.5556150674819946,0.7770476341247559,0.5282719135284424,0.4929724335670471,0.8560201525688171,0.5675010681152344,0.6919042468070984,0.7617771029472351,0.5689497590065002,0.3602754771709442,0.8232411742210388,0.705856204032898,0.6859464049339294,0.6580901145935059,0.7114540934562683,0.3672105669975281,0.7102382183074951,goddess,goddess
../clean_data/VAL/goddess/00000011.jpg,0.2519471049308777,0.5327266454696655,0.5881052613258362,0.23040030896663666,0.5488019585609436,0.6518504023551941,0.2335253804922104,0.5098968744277954,0.698573648929596,0.2339203804731369,0.5723997950553894,0.8957265019416809,0.2384321093559265,0.4959343373775482,0.8278108835220337,0.31545600295066833,0.6267940998077393,0.9124058485031128,0.3156326413154602,0.45057225227355957,0.7579318284988403,0.3565078675746918,0.7511138319969177,0.8483136296272278,0.35837170481681824,0.339415967464447,0.7321347594261169,0.244143545627594,0.7835057973861694,0.8603901863098145,0.24727851152420044,0.31215858459472656,0.7572185397148132,0.546410322189331,0.5996176600456238,0.8689242601394653,0.5496771931648254,0.5020672082901001,0.8666452765464783,0.6078128814697266,0.7735602855682373,0.8893159031867981,0.6060459613800049,0.32594960927963257,0.8047260046005249,0.7924076318740845,0.7807244658470154,0.8870470523834229,0.7881528735160828,0.3434709906578064,0.608278751373291,goddess,goddess
../clean_data/VAL/goddess/00000039.jpg,0.4384680390357971,0.5049320459365845,0.5053436756134033,0.42871659994125366,0.5168753862380981,0.7485408186912537,0.4276200532913208,0.49719804525375366,0.5699977278709412,0.43334516882896423,0.5285800695419312,0.7164966464042664,0.4311421513557434,0.48187658190727234,0.7001667022705078,0.4703685939311981,0.5590254068374634,0.7401233315467834,0.47082483768463135,0.4528287351131439,0.6340565085411072,0.47263258695602417,0.6276191473007202,0.6939173340797424,0.47479110956192017,0.3778150975704193,0.6389482021331787,0.40245911478996277,0.6414974927902222,0.7343056797981262,0.4029353857040405,0.3628891110420227,0.5011443495750427,0.6297667026519775,0.5355952978134155,0.5371032953262329,0.6324886083602905,0.4805409610271454,0.6395677924156189,0.6773436069488525,0.6338843107223511,0.7151907086372375,0.6674404144287109,0.38231611251831055,0.6992117762565613,0.7823796272277832,0.641645610332489,0.5928699970245361,0.7619752883911133,0.37149104475975037,0.6793879866600037,goddess,goddess
../clean_data/VAL/goddess/00000006.png,0.19376765191555023,0.4988044202327728,0.5835586190223694,0.1749461144208908,0.5164790153503418,0.768650472164154,0.17142675817012787,0.4786909818649292,0.597713053226471,0.19895398616790771,0.535998523235321,0.8479720950126648,0.19115620851516724,0.4523669481277466,0.8425492644309998,0.28583377599716187,0.5799837112426758,0.864595890045166,0.2699069380760193,0.39511415362358093,0.9024419784545898,0.2661933898925781,0.724084734916687,0.8540410995483398,0.22383713722229004,0.26389050483703613,0.8238400220870972,0.13280361890792847,0.7106750011444092,0.8744387626647949,0.10520470142364502,0.2783128023147583,0.876356840133667,0.5526066422462463,0.540064811706543,0.8989534974098206,0.5538315773010254,0.4234921634197235,0.9106929898262024,0.6129330992698669,0.732056736946106,0.9238594770431519,0.6461189985275269,0.24129760265350342,0.7727091908454895,0.822045087814331,0.7346428632736206,0.7305070161819458,0.8525716066360474,0.2311309576034546,0.9258084893226624,goddess,goddess
../clean_data/VAL/goddess/00000012.jpg,0.27280569076538086,0.5783854722976685,0.39072033762931824,0.2615864872932434,0.595490574836731,0.8479164242744446,0.2578156590461731,0.5654205679893494,0.7391054630279541,0.27442702651023865,0.6102837920188904,0.8028569221496582,0.274120569229126,0.5421478748321533,0.5312257409095764,0.33915406465530396,0.6441700458526611,0.7785863876342773,0.3373226821422577,0.4969886541366577,0.6896561980247498,0.33126023411750793,0.7425180673599243,0.7804979681968689,0.3318157196044922,0.40462324023246765,0.7381289601325989,0.23608529567718506,0.764427900314331,0.7610452175140381,0.23700696229934692,0.3927338719367981,0.5045003294944763,0.5407813787460327,0.6078803539276123,0.811205267906189,0.5394532680511475,0.5179315209388733,0.7191440463066101,0.6608787178993225,0.7243080139160156,0.9366005659103394,0.6656521558761597,0.4240526854991913,0.7416081428527832,0.7775204181671143,0.6926658153533936,0.7139078974723816,0.7816022634506226,0.4259687066078186,0.6715859174728394,goddess,goddess
../clean_data/VAL/goddess/00000003.jpg,0.3746446371078491,0.4740467071533203,0.17811036109924316,0.3588230013847351,0.46364566683769226,0.19481900334358215,0.3593355417251587,0.490078866481781,0.2667617201805115,0.3697788715362549,0.44632023572921753,0.6954976320266724,0.36920565366744995,0.508312463760376,0.7093234658241272,0.4546390771865845,0.40979480743408203,0.616371750831604,0.45306092500686646,0.5393542051315308,0.6050581932067871,0.4694725275039673,0.2971052825450897,0.5319668054580688,0.4708336293697357,0.6632086038589478,0.6864318251609802,0.3706531524658203,0.2752646207809448,0.5385134816169739,0.3688877820968628,0.6598682999610901,0.5419867038726807,0.661102831363678,0.4382907748222351,0.5633947849273682,0.6654832363128662,0.5225251913070679,0.44357287883758545,0.6553881764411926,0.2831467390060425,0.5991364121437073,0.6481423377990723,0.6626763343811035,0.5837158560752869,0.837710976600647,0.29403412342071533,0.44469091296195984,0.8340100049972534,0.6575813293457031,0.6406466960906982,goddess,goddess
../clean_data/VAL/goddess/00000001.jpg,0.3434023857116699,0.5140749216079712,0.6657236814498901,0.3331074118614197,0.519942045211792,0.5579311847686768,0.33708834648132324,0.5034308433532715,0.4772789776325226,0.3436965346336365,0.5351192951202393,0.6555653810501099,0.3488646447658539,0.4890078008174896,0.7237840890884399,0.3808722496032715,0.5568740367889404,0.6504216194152832,0.3928395211696625,0.4671339988708496,0.7352464199066162,0.3870540261268616,0.6269321441650391,0.6448189616203308,0.39437317848205566,0.39878544211387634,0.6067476868629456,0.3343812823295593,0.6476205587387085,0.3909974992275238,0.3445720076560974,0.37377363443374634,0.5149442553520203,0.5249033570289612,0.5459537506103516,0.7112038731575012,0.525224506855011,0.48678991198539734,0.7567607164382935,0.5544445514678955,0.651979923248291,0.7497895956039429,0.5517465472221375,0.3884202837944031,0.7476813793182373,0.6518537402153015,0.6377825140953064,0.5305236577987671,0.6612358689308167,0.39472711086273193,0.39710915088653564,goddess,goddess
../clean_data/VAL/goddess/00000029.jpg,0.3672322630882263,0.5180149078369141,0.5795198678970337,0.36074990034103394,0.5237454175949097,0.6187900900840759,0.36175116896629333,0.5093358755111694,0.6428342461585999,0.3687148094177246,0.5372908115386963,0.6166335940361023,0.37302684783935547,0.49713215231895447,0.35161134600639343,0.4106909930706024,0.5609235167503357,0.5796554684638977,0.4127320647239685,0.4787847399711609,0.43839967250823975,0.40347251296043396,0.6244001984596252,0.5786778926849365,0.40097662806510925,0.40692663192749023,0.4979380667209625,0.37868112325668335,0.6597380638122559,0.4654819667339325,0.37176424264907837,0.37076544761657715,0.4160596430301666,0.5280046463012695,0.5408288240432739,0.5547125339508057,0.5285420417785645,0.4912450313568115,0.5957981944084167,0.5965108871459961,0.6002223491668701,0.5452057123184204,0.5956768989562988,0.443271279335022,0.5993263721466064,0.6864311695098877,0.6096881031990051,0.5788514614105225,0.6829122304916382,0.42687755823135376,0.5566286444664001,goddess,goddess
../clean_data/VAL/goddess/00000028.jpg,0.26510101556777954,0.5239574909210205,0.6506028771400452,0.2490466684103012,0.5408574342727661,0.5461750626564026,0.25106239318847656,0.5056983828544617,0.676581859588623,0.25833913683891296,0.5647157430648804,0.8326013088226318,0.2638651728630066,0.48649460077285767,0.8786030411720276,0.34063971042633057,0.607054591178894,0.735235333442688,0.34388214349746704,0.4338579773902893,0.7700685262680054,0.3969820439815521,0.7242923974990845,0.6627324223518372,0.3977310359477997,0.3193648159503937,0.8693140745162964,0.30230510234832764,0.726929783821106,0.7303494811058044,0.3062346279621124,0.31790462136268616,0.8687813878059387,0.5878371000289917,0.5621538162231445,0.8745741844177246,0.5856190323829651,0.4618242681026459,0.8399879932403564,0.7137100696563721,0.7064077258110046,0.9181950688362122,0.701347291469574,0.3128434717655182,0.9161983132362366,0.8547787070274353,0.6730443835258484,0.8718533515930176,0.8519336581230164,0.321895033121109,0.9324306845664978,goddess,goddess
../clean_data/VAL/goddess/00000000.jpg,0.35165905952453613,0.5182301998138428,0.3841666281223297,0.33811599016189575,0.5354686975479126,0.7055132389068604,0.33599910140037537,0.5057550072669983,0.6073129773139954,0.34987592697143555,0.5550718307495117,0.8076774477958679,0.3495510220527649,0.4860842823982239,0.8313279151916504,0.4186198115348816,0.5942726135253906,0.8437167406082153,0.4207911491394043,0.44427967071533203,0.9059396982192993,0.43752777576446533,0.6979805827140808,0.7284166216850281,0.43718716502189636,0.3362003266811371,0.8686614036560059,0.3402872085571289,0.7155319452285767,0.7940098643302917,0.344338983297348,0.3259047567844391,0.8383724093437195,0.637546181678772,0.5703390836715698,0.8225932717323303,0.6402559280395508,0.48572319746017456,0.8616520762443542,0.671771228313446,0.721110999584198,0.8366683125495911,0.6741923093795776,0.3373733460903168,0.8896254301071167,0.8461810350418091,0.7172256708145142,0.9157975912094116,0.8404508829116821,0.33949074149131775,0.7695028781890869,goddess,goddess
../clean_data/VAL/goddess/00000019.jpg,0.36668524146080017,0.48761069774627686,0.726883590221405,0.35448116064071655,0.4975474774837494,0.4153006970882416,0.35487961769104004,0.47196656465530396,0.577650785446167,0.36168372631073,0.5103844404220581,0.8474552631378174,0.36381661891937256,0.4536817669868469,0.8608613014221191,0.4297482371330261,0.5538802742958069,0.8696966171264648,0.4355751872062683,0.4166768193244934,0.7499852180480957,0.45800086855888367,0.6537908315658569,0.7678726315498352,0.4594653248786926,0.3102201223373413,0.7342160940170288,0.36677417159080505,0.6876692771911621,0.4809606969356537,0.38278767466545105,0.28914952278137207,0.2466789036989212,0.6461204886436462,0.5319130420684814,0.7486090064048767,0.6481600999832153,0.451028048992157,0.7685810923576355,0.6721023321151733,0.6794371604919434,0.8185133934020996,0.6587228775024414,0.30208060145378113,0.6862801909446716,0.8156260251998901,0.6822118163108826,0.8056342601776123,0.8270036578178406,0.29095005989074707,0.7568327784538269,goddess,goddess
../clean_data/VAL/goddess/00000027.jpg,0.35937604308128357,0.5299989581108093,0.49702611565589905,0.34634435176849365,0.5185586810112,0.5267440676689148,0.3468729853630066,0.5377941131591797,0.548496663570404,0.3559815585613251,0.4943942725658417,0.37344232201576233,0.35116443037986755,0.5512328147888184,0.6916841268539429,0.3929164409637451,0.4671938419342041,0.8000544309616089,0.39546796679496765,0.5807551145553589,0.6926217675209045,0.4155619740486145,0.40615326166152954,0.6237719655036926,0.4181109666824341,0.643275797367096,0.8145455718040466,0.38785070180892944,0.3705703020095825,0.52275550365448,0.3825201988220215,0.6856774687767029,0.5687043070793152,0.5414239168167114,0.4876132905483246,0.7207072377204895,0.5418668985366821,0.5624825358390808,0.5982599258422852,0.572675347328186,0.396612286567688,0.7337199449539185,0.5697512030601501,0.6557350158691406,0.7421702742576599,0.7015684843063354,0.37525641918182373,0.5808995366096497,0.7035584449768066,0.6763807535171509,0.6829301714897156,goddess,goddess
../clean_data/VAL/goddess/00000023.jpg,0.28027528524398804,0.484629362821579,0.8060562610626221,0.26497429609298706,0.4974827468395233,0.7348833084106445,0.26784735918045044,0.46869105100631714,0.8074362277984619,0.2848494350910187,0.517827033996582,0.7522104978561401,0.28714895248413086,0.4524784982204437,0.7898732423782349,0.36286354064941406,0.562037467956543,0.8508287668228149,0.36983808875083923,0.4152281880378723,0.8227015733718872,0.3925425708293915,0.6661606431007385,0.8342979550361633,0.3954010009765625,0.3207380175590515,0.877423107624054,0.29994261264801025,0.691734254360199,0.8791683316230774,0.2998848557472229,0.30040085315704346,0.7634316682815552,0.5482106804847717,0.5461456775665283,0.8282884359359741,0.5512917637825012,0.45126545429229736,0.8451574444770813,0.641201913356781,0.6848790049552917,0.8901615738868713,0.6526974439620972,0.32251405715942383,0.7185258269309998,0.7920395731925964,0.6732370257377625,0.8453930020332336,0.80147385597229,0.3179864287376404,0.6734454035758972,goddess,goddess
../clean_data/VAL/goddess/00000036.jpg,0.31387361884117126,0.532917857170105,0.5531005859375,0.2963000535964966,0.5520254969596863,0.8259974122047424,0.296332985162735,0.5180237293243408,0.5909567475318909,0.3071765899658203,0.5733928084373474,0.8331996202468872,0.30834367871284485,0.4982687830924988,0.745843768119812,0.3901236057281494,0.6129539012908936,0.8482819199562073,0.3861325979232788,0.45388585329055786,0.780347466468811,0.43570268154144287,0.7245413064956665,0.8096856474876404,0.41970229148864746,0.3397366404533386,0.8876099586486816,0.33424896001815796,0.7281264662742615,0.7123134136199951,0.3074644207954407,0.338076651096344,0.758847177028656,0.6205563545227051,0.5736657977104187,0.7048996090888977,0.6194620132446289,0.48609912395477295,0.7854759097099304,0.663135290145874,0.7356416583061218,0.8338364362716675,0.6616429686546326,0.3312585949897766,0.864579975605011,0.8264250755310059,0.7165738940238953,0.8606572151184082,0.8171126246452332,0.3527999818325043,0.8787596225738525,goddess,goddess
