file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/TEST/downdog/00000108.jpg,0.5831301212310791,0.35773539543151855,0.5401798486709595,0.5880987644195557,0.33847153186798096,0.5794564485549927,0.5878709554672241,0.34324783086776733,0.6542044281959534,0.5499122738838196,0.3112025260925293,0.5156846642494202,0.5527833104133606,0.319431871175766,0.672493577003479,0.4877760410308838,0.3351958990097046,0.781448245048523,0.4843010902404785,0.34456026554107666,0.6450978517532349,0.5945127010345459,0.24039553105831146,0.769713819026947,0.5635626912117004,0.247284397482872,0.5570067763328552,0.6539298295974731,0.10800677537918091,0.7225625514984131,0.61055988073349,0.15829485654830933,0.28406837582588196,0.2981160283088684,0.5501450300216675,0.8541722893714905,0.30269360542297363,0.5513319969177246,0.798844575881958,0.4667600095272064,0.6870090961456299,0.47611790895462036,0.4707680642604828,0.6810137033462524,0.592765748500824,0.6122071743011475,0.8312758207321167,0.6158265471458435,0.6025025844573975,0.7998338937759399,0.6962341070175171,downdog,downdog
../clean_data/TEST/downdog/00000068.jpg,0.6205119490623474,0.3716634511947632,0.41273176670074463,0.6159563064575195,0.3632393777370453,0.5759045481681824,0.6134116053581238,0.3627558648586273,0.5663696527481079,0.5996124744415283,0.37341374158859253,0.5394884943962097,0.5957825183868408,0.37188610434532166,0.5743860006332397,0.5971184372901917,0.3982318043708801,0.5531362295150757,0.5933918952941895,0.39485082030296326,0.5339768528938293,0.6893421411514282,0.33439990878105164,0.4677399694919586,0.6720669269561768,0.3511965870857239,0.40753939747810364,0.7261111736297607,0.29752036929130554,0.3599444329738617,0.7193660736083984,0.3048720955848694,0.32160285115242004,0.47925078868865967,0.5417470932006836,0.5643221139907837,0.48212623596191406,0.5479568243026733,0.6274872422218323,0.5917760133743286,0.615402102470398,0.45263171195983887,0.596590518951416,0.6209213733673096,0.46826475858688354,0.6706727743148804,0.6832319498062134,0.4462841749191284,0.6764609813690186,0.6842993497848511,0.6539363861083984,downdog,downdog
../clean_data/TEST/downdog/00000083.jpg,0.6941327452659607,0.5569536089897156,0.5067347884178162,0.6998560428619385,0.5731291770935059,0.47633734345436096,0.6975687742233276,0.5758545398712158,0.6763343214988708,0.6763373613357544,0.6072613596916199,0.5931093096733093,0.6698157787322998,0.6059689521789551,0.4753047823905945,0.6141488552093506,0.5947452783584595,0.716636061668396,0.6103307008743286,0.597280740737915,0.7556493878364563,0.7021609544754028,0.6471099257469177,0.7128996849060059,0.7146970629692078,0.6563996076583862,0.46048662066459656,0.7645491361618042,0.7291131019592285,0.6245813369750977,0.7837104201316833,0.7452363967895508,0.8235387802124023,0.42375463247299194,0.41324371099472046,0.5961294174194336,0.4244249761104584,0.40760716795921326,0.6941028237342834,0.600860059261322,0.31419140100479126,0.6779026985168457,0.6013903021812439,0.30518943071365356,0.7370294332504272,0.7422888278961182,0.2255181521177292,0.6548558473587036,0.744794487953186,0.19410818815231323,0.6380922794342041,downdog,downdog
../clean_data/TEST/downdog/00000055.jpg,0.7508587837219238,0.43407750129699707,0.4810931086540222,0.7514177560806274,0.41947174072265625,0.43244504928588867,0.7520748972892761,0.4207964837551117,0.4730902910232544,0.7260593771934509,0.39250048995018005,0.33874091506004333,0.7255489230155945,0.3940683603286743,0.39826542139053345,0.6884936094284058,0.4118976593017578,0.6325775980949402,0.6753117442131042,0.4073584973812103,0.6821014881134033,0.769916296005249,0.3300621807575226,0.5469794273376465,0.7427095770835876,0.3336432874202728,0.7115246653556824,0.8162302374839783,0.2461259365081787,0.5872341990470886,0.7910715341567993,0.2566256523132324,0.40358418226242065,0.5018348693847656,0.5630695819854736,0.76175856590271,0.5074403285980225,0.5588472485542297,0.7210320830345154,0.6567835807800293,0.6572309136390686,0.5874109268188477,0.6589802503585815,0.657608151435852,0.6394659876823425,0.7779924869537354,0.7522962093353271,0.7753145098686218,0.773666501045227,0.7475541830062866,0.6078197360038757,downdog,downdog
../clean_data/TEST/downdog/00000109.jpg,0.6508944630622864,0.4654444456100464,0.493685245513916,0.6534086465835571,0.45249634981155396,0.5654192566871643,0.6530303359031677,0.45610854029655457,0.5755555033683777,0.635401725769043,0.42899927496910095,0.4435587227344513,0.6351125836372375,0.4313697814941406,0.342549204826355,0.6012550592422485,0.4343099296092987,0.5438397526741028,0.5962547063827515,0.4377531409263611,0.674312949180603,0.6864148378372192,0.3784676492214203,0.46305087208747864,0.6635335683822632,0.3882102370262146,0.6082217693328857,0.7195440530776978,0.3078179657459259,0.43756744265556335,0.6964447498321533,0.326876163482666,0.5580631494522095,0.4593161344528198,0.5442747473716736,0.6702146530151367,0.46340930461883545,0.5471644401550293,0.7154481410980225,0.5798865556716919,0.6369646191596985,0.7729369401931763,0.5854617953300476,0.6374033689498901,0.7455242872238159,0.6806737780570984,0.703437328338623,0.5658906102180481,0.6801585555076599,0.6986390948295593,0.6127104163169861,downdog,downdog
../clean_data/TEST/downdog/00000121.jpg,0.6104562282562256,0.44117510318756104,0.7022775411605835,0.6130719780921936,0.41954919695854187,0.3597745895385742,0.6142716407775879,0.42442137002944946,0.45844531059265137,0.5912973880767822,0.3742039203643799,0.5477249026298523,0.5975900292396545,0.378775954246521,0.6013411283493042,0.5147717595100403,0.3780505657196045,0.7721596956253052,0.5124286413192749,0.3903995454311371,0.7410931587219238,0.6322076320648193,0.27277570962905884,0.7418012022972107,0.6263342499732971,0.2798789441585541,0.7692520618438721,0.7130088210105896,0.14679372310638428,0.5812451839447021,0.7020687460899353,0.15669497847557068,0.677064836025238,0.26298898458480835,0.6016113758087158,0.8594661355018616,0.2677590847015381,0.5979377031326294,0.8819974064826965,0.4794946312904358,0.7604689002037048,0.6824404001235962,0.4801803529262543,0.7581120729446411,0.8692644238471985,0.6802127361297607,0.8924756050109863,0.6605671048164368,0.6718307733535767,0.886300265789032,0.787651777267456,downdog,downdog
../clean_data/TEST/downdog/00000057.jpg,0.6444122195243835,0.5446873307228088,0.6348996758460999,0.6475961804389954,0.5270022749900818,0.433256596326828,0.6494777202606201,0.5287519097328186,0.49645644426345825,0.6232931613922119,0.494419664144516,0.5646433234214783,0.6242352724075317,0.49833929538726807,0.5321114659309387,0.5735093951225281,0.5075610876083374,0.7677004933357239,0.5586198568344116,0.49974381923675537,0.6809151768684387,0.6768850684165955,0.45813989639282227,0.5776367783546448,0.6586927175521851,0.46411848068237305,0.6315272450447083,0.7717970609664917,0.39182400703430176,0.7506971955299377,0.7379648089408875,0.4008488655090332,0.5462395548820496,0.3813292682170868,0.7238579988479614,0.8387247323989868,0.38403284549713135,0.7228593826293945,0.6388751864433289,0.5703175663948059,0.8231161832809448,0.8142242431640625,0.5786476731300354,0.8204374313354492,0.8848041892051697,0.7367639541625977,0.9081279039382935,0.778766393661499,0.731755256652832,0.9004666805267334,0.8661078810691833,downdog,downdog
../clean_data/TEST/downdog/00000094.jpg,0.6155621409416199,0.38741809129714966,0.6542179584503174,0.6243866682052612,0.3606916069984436,0.42953500151634216,0.6256752610206604,0.36641237139701843,0.6024404168128967,0.5824956893920898,0.3283770978450775,0.6507924199104309,0.5765393972396851,0.3268388509750366,0.7075944542884827,0.48915934562683105,0.3631812036037445,0.708715558052063,0.48149317502975464,0.35707980394363403,0.7690904140472412,0.6634279489517212,0.2846282720565796,0.7187130451202393,0.6215999722480774,0.2822231352329254,0.6376708745956421,0.7979514598846436,0.15313003957271576,0.6594639420509338,0.7126220464706421,0.1779077649116516,0.711306095123291,0.2123613804578781,0.6269536018371582,0.9452670812606812,0.21373043954372406,0.628856360912323,0.928311824798584,0.4941295087337494,0.7773141860961914,0.7010532021522522,0.49709421396255493,0.749506950378418,0.7796288132667542,0.7240809798240662,0.9000665545463562,0.8376315832138062,0.7142658233642578,0.8467220664024353,0.7637379765510559,downdog,downdog
../clean_data/TEST/downdog/00000080.jpg,0.39696836471557617,0.4166348874568939,0.017941027879714966,0.3820420205593109,0.4350947141647339,0.03386175259947777,0.4129280745983124,0.4113314151763916,0.04021576792001724,0.3993108868598938,0.4450570344924927,0.06643269211053848,0.37615057826042175,0.36340880393981934,0.08352179080247879,0.3758249878883362,0.5228176116943359,0.07730048894882202,0.36090123653411865,0.39814493060112,0.11855156719684601,0.4520612359046936,0.5695803761482239,0.13046269118785858,0.47656482458114624,0.3359196186065674,0.180270716547966,0.570046067237854,0.5935825109481812,0.22031232714653015,0.6074897050857544,0.30051735043525696,0.2763004004955292,0.4646300673484802,0.5256932973861694,0.3937431573867798,0.4688267111778259,0.4421493709087372,0.3153385519981384,0.6364017724990845,0.6317252516746521,0.3250693380832672,0.6372507214546204,0.31751179695129395,0.1822761595249176,0.6468835473060608,0.6697706580162048,0.2972635328769684,0.7355473041534424,0.30120834708213806,0.12877491116523743,downdog,downdog
../clean_data/TEST/downdog/00000095.jpg,0.5932419300079346,0.5898094177246094,0.5370345115661621,0.5893239974975586,0.6132808327674866,0.5874124765396118,0.5941870808601379,0.5949651002883911,0.47368690371513367,0.5443714261054993,0.6218425035476685,0.5785354971885681,0.5538925528526306,0.5896864533424377,0.7635214328765869,0.43168386816978455,0.6160992383956909,0.8326239585876465,0.5004482269287109,0.5067877173423767,0.7200488448143005,0.5022684335708618,0.7041178941726685,0.6568008065223694,0.6517149209976196,0.619452178478241,0.8462939262390137,0.5797916650772095,0.8146413564682007,0.7817464470863342,0.7573680877685547,0.7439939975738525,0.8120140433311462,0.2108134925365448,0.29969972372055054,0.6973385810852051,0.24179910123348236,0.22618600726127625,0.806367814540863,0.438070148229599,0.20251378417015076,0.5116880536079407,0.4576060473918915,0.15686047077178955,0.7137613296508789,0.5202005505561829,0.15928003191947937,0.6830955147743225,0.5518538355827332,0.11061426252126694,0.6926243305206299,downdog,downdog
../clean_data/TEST/goddess/00000073.jpg,0.32612931728363037,0.5032594203948975,0.6297486424446106,0.3116052746772766,0.5181228518486023,0.293265163898468,0.30937403440475464,0.4882473349571228,0.619265615940094,0.32122093439102173,0.5362263917922974,0.6477686762809753,0.31985437870025635,0.46880942583084106,0.6779619455337524,0.3820706307888031,0.573430061340332,0.7544651627540588,0.38522404432296753,0.4381367862224579,0.648306667804718,0.3946547210216522,0.666335940361023,0.5238457918167114,0.41232001781463623,0.33345627784729004,0.5315824151039124,0.3528911769390106,0.7425057291984558,0.32956352829933167,0.38459891080856323,0.2979884743690491,0.2225429117679596,0.5671958923339844,0.5528057813644409,0.7590901255607605,0.5731104612350464,0.4695628881454468,0.7468961477279663,0.5785262584686279,0.7020394802093506,0.8012057542800903,0.5609023571014404,0.32838109135627747,0.7826958894729614,0.7215297222137451,0.7759770154953003,0.5238038301467896,0.7146741151809692,0.2482745349407196,0.4569830000400543,goddess,goddess
../clean_data/TEST/goddess/00000072.jpg,0.2775627374649048,0.48211559653282166,0.5654075741767883,0.2656671106815338,0.49475550651550293,0.7374686598777771,0.26554083824157715,0.4710873067378998,0.8265352249145508,0.2854463458061218,0.5159546732902527,0.7581720948219299,0.2821659445762634,0.45874136686325073,0.7470874190330505,0.34686192870140076,0.5409942865371704,0.8098690509796143,0.3437448740005493,0.4284624755382538,0.7727025747299194,0.32839763164520264,0.637196958065033,0.8016038537025452,0.336025208234787,0.3627249598503113,0.7494404315948486,0.22066102921962738,0.63347327709198,0.739915668964386,0.2358253300189972,0.35559672117233276,0.49486440420150757,0.5182738304138184,0.514453649520874,0.75447678565979,0.514443576335907,0.4420202672481537,0.761947512626648,0.6257182955741882,0.6280969977378845,0.8475688099861145,0.5873757004737854,0.3194969892501831,0.8242164850234985,0.7700475454330444,0.6511296629905701,0.857334315776825,0.7071132659912109,0.34032315015792847,0.8129749894142151,goddess,goddess
../clean_data/TEST/goddess/00000059.jpg,0.19128665328025818,0.5113957524299622,0.7054221630096436,0.17878252267837524,0.5307832360267639,0.8829451203346252,0.17862224578857422,0.4961608350276947,0.804279625415802,0.19357061386108398,0.5506359934806824,0.8909624814987183,0.19432400166988373,0.47722411155700684,0.7789314985275269,0.2776624858379364,0.5828835368156433,0.8202300071716309,0.2695348262786865,0.43307703733444214,0.8671647906303406,0.29913315176963806,0.7069182395935059,0.9442728161811829,0.29383930563926697,0.31268203258514404,0.8897140622138977,0.19920095801353455,0.7356367111206055,0.8700651526451111,0.19428366422653198,0.27967900037765503,0.866369903087616,0.5074217915534973,0.5450176000595093,0.9172977805137634,0.5087724328041077,0.45232510566711426,0.8417179584503174,0.6624622344970703,0.6585507392883301,0.9458843469619751,0.6736800074577332,0.3572433888912201,0.8949865698814392,0.8179254531860352,0.6929531097412109,0.8457140922546387,0.8268810510635376,0.323371946811676,0.8124384880065918,goddess,goddess
../clean_data/TEST/goddess/00000074.jpg,0.25211989879608154,0.5324273705482483,0.5908554792404175,0.23045335710048676,0.5486428737640381,0.6510951519012451,0.23328153789043427,0.5099222660064697,0.7007538080215454,0.23385363817214966,0.5724582672119141,0.8935865759849548,0.2376033365726471,0.4962967336177826,0.8145707249641418,0.3154895305633545,0.6271015405654907,0.9130920767784119,0.31581854820251465,0.4506814479827881,0.7584918141365051,0.3560220003128052,0.7519210577011108,0.8585846424102783,0.3579844832420349,0.33959388732910156,0.7395339608192444,0.2434210181236267,0.7837849855422974,0.8542098999023438,0.24758927524089813,0.3121049404144287,0.7640531659126282,0.5459206104278564,0.6001107096672058,0.8738359212875366,0.5495352149009705,0.5021861791610718,0.8682565093040466,0.6073101162910461,0.7736086249351501,0.8803134560585022,0.6048722267150879,0.3262206017971039,0.8026882410049438,0.7915645837783813,0.7796441316604614,0.8934558033943176,0.7880672216415405,0.34480905532836914,0.6042495369911194,goddess,goddess
../clean_data/TEST/goddess/00000060.jpg,0.2147061824798584,0.541161298751831,0.6176757216453552,0.19442534446716309,0.5566574335098267,0.800265908241272,0.19221781194210052,0.5230419635772705,0.6622103452682495,0.20679524540901184,0.5736243724822998,0.7534793615341187,0.20375728607177734,0.49774885177612305,0.7866126894950867,0.29072272777557373,0.6224468350410461,0.9115317463874817,0.28705328702926636,0.4484094977378845,0.8919299244880676,0.34197208285331726,0.7370939254760742,0.8878939747810364,0.33174675703048706,0.32994192838668823,0.8271260857582092,0.2516210675239563,0.7678319215774536,0.8527030348777771,0.23638592660427094,0.30128413438796997,0.8611050844192505,0.5202078819274902,0.5807557106018066,0.900931715965271,0.5207421183586121,0.48463016748428345,0.8932837843894958,0.6328920125961304,0.7382979393005371,0.9517315626144409,0.6375518441200256,0.3237634003162384,0.8541321754455566,0.8360134959220886,0.7875351905822754,0.8453133702278137,0.8259405493736267,0.3200770914554596,0.8594794273376465,goddess,goddess
../clean_data/TEST/goddess/00000062.jpg,0.3549652099609375,0.6657401919364929,0.420197069644928,0.34544628858566284,0.6743396520614624,0.662404477596283,0.3429665267467499,0.6541913747787476,0.7111393809318542,0.3638828694820404,0.688236653804779,0.5881266593933105,0.3593519330024719,0.6388251185417175,0.5582314729690552,0.4306463599205017,0.703823447227478,0.7677634358406067,0.4051067531108856,0.5992169380187988,0.6893759965896606,0.46499261260032654,0.7875165343284607,0.3497637212276459,0.4130061864852905,0.5236576795578003,0.5506349802017212,0.3883291482925415,0.8076295256614685,0.49820271134376526,0.3666410446166992,0.5085291266441345,0.6012214422225952,0.5867776870727539,0.6647630929946899,0.6948128938674927,0.5841275453567505,0.5990231037139893,0.7255221605300903,0.6139990091323853,0.7814555168151855,0.7657000422477722,0.6097977757453918,0.5200295448303223,0.7739884257316589,0.7187323570251465,0.7904012203216553,0.41056159138679504,0.7346467971801758,0.47870028018951416,0.6840469241142273,goddess,goddess
../clean_data/TEST/goddess/00000088.jpg,0.2525654435157776,0.511387288570404,0.720064640045166,0.23580807447433472,0.5295405983924866,0.7911649346351624,0.23640966415405273,0.49126073718070984,0.7248346209526062,0.2466796487569809,0.5485544800758362,0.6735942363739014,0.24808305501937866,0.4704142212867737,0.6699485182762146,0.3203774690628052,0.5949541926383972,0.9309236407279968,0.32004785537719727,0.42559945583343506,0.9031796455383301,0.35317617654800415,0.7052006125450134,0.9332852363586426,0.3549639880657196,0.3161802887916565,0.9305248856544495,0.23969772458076477,0.7258704900741577,0.7819842100143433,0.24241285026073456,0.26957330107688904,0.7090649008750916,0.5451948642730713,0.5588328838348389,0.8545532822608948,0.5489611029624939,0.46386343240737915,0.868571400642395,0.6047534346580505,0.7328929305076599,0.8151219487190247,0.6167409420013428,0.28895333409309387,0.9114847779273987,0.7890218496322632,0.7228071093559265,0.8792775869369507,0.8075975179672241,0.2971622943878174,0.6079370975494385,goddess,goddess
../clean_data/TEST/goddess/00000063.jpg,0.28027528524398804,0.484629362821579,0.8060562610626221,0.26497429609298706,0.4974827468395233,0.7348833084106445,0.26784735918045044,0.46869105100631714,0.8074362277984619,0.2848494350910187,0.517827033996582,0.7522104978561401,0.28714895248413086,0.4524784982204437,0.7898732423782349,0.36286354064941406,0.562037467956543,0.8508287668228149,0.36983808875083923,0.4152281880378723,0.8227015733718872,0.3925425708293915,0.6661606431007385,0.8342979550361633,0.3954010009765625,0.3207380175590515,0.877423107624054,0.29994261264801025,0.691734254360199,0.8791683316230774,0.2998848557472229,0.30040085315704346,0.7634316682815552,0.5482106804847717,0.5461456775665283,0.8282884359359741,0.5512917637825012,0.45126545429229736,0.8451574444770813,0.641201913356781,0.6848790049552917,0.8901615738868713,0.6526974439620972,0.32251405715942383,0.7185258269309998,0.7920395731925964,0.6732370257377625,0.8453930020332336,0.80147385597229,0.3179864287376404,0.6734454035758972,goddess,goddess
../clean_data/TEST/goddess/00000052.jpg,0.4384680390357971,0.5049320459365845,0.5053436756134033,0.42871659994125366,0.5168753862380981,0.7485408186912537,0.4276200532913208,0.49719804525375366,0.5699977278709412,0.43334516882896423,0.5285800695419312,0.7164966464042664,0.4311421513557434,0.48187658190727234,0.7001667022705078,0.4703685939311981,0.5590254068374634,0.7401233315467834,0.47082483768463135,0.4528287351131439,0.6340565085411072,0.47263258695602417,0.6276191473007202,0.6939173340797424,0.47479110956192017,0.3778150975704193,0.6389482021331787,0.40245911478996277,0.6414974927902222,0.7343056797981262,0.4029353857040405,0.3628891110420227,0.5011443495750427,0.6297667026519775,0.5355952978134155,0.5371032953262329,0.6324886083602905,0.4805409610271454,0.6395677924156189,0.6773436069488525,0.6338843107223511,0.7151907086372375,0.6674404144287109,0.38231611251831055,0.6992117762565613,0.7823796272277832,0.641645610332489,0.5928699970245361,0.7619752883911133,0.37149104475975037,0.6793879866600037,goddess,goddess
../clean_data/TEST/goddess/00000046.jpg,0.19799143075942993,0.4991675019264221,0.6671658158302307,0.17793527245521545,0.5155810117721558,0.8262190818786621,0.17910240590572357,0.4786362648010254,0.69088214635849,0.1994291990995407,0.5471449494361877,0.8151246309280396,0.20307809114456177,0.4562142491340637,0.7838295102119446,0.3040705621242523,0.5998841524124146,0.8900595903396606,0.30203723907470703,0.4004656970500946,0.9570778608322144,0.2947414815425873,0.7502268552780151,0.8689855933189392,0.2912934720516205,0.24672538042068481,0.7767898440361023,0.1664067804813385,0.7390868663787842,0.8725305199623108,0.15538209676742554,0.25515425205230713,0.7241078615188599,0.5873864889144897,0.55593341588974,0.9121838212013245,0.5894036293029785,0.42621946334838867,0.9244770407676697,0.6934141516685486,0.7794775366783142,0.9159604907035828,0.6961642503738403,0.20908698439598083,0.9215739965438843,0.8888697624206543,0.7953957915306091,0.8156397938728333,0.9042577743530273,0.2128557413816452,0.8377906084060669,goddess,goddess
../clean_data/TEST/goddess/00000045.jpg,0.3235906958580017,0.5273411870002747,0.7150428295135498,0.31096577644348145,0.5415692329406738,0.6928836107254028,0.3127988874912262,0.5162646770477295,0.6304379105567932,0.31792303919792175,0.5561548471450806,0.7698920369148254,0.3205576539039612,0.49950000643730164,0.6648880839347839,0.3633919656276703,0.5899763703346252,0.8064574003219604,0.36716049909591675,0.463517963886261,0.8367310166358948,0.39068636298179626,0.6734274625778198,0.8227654099464417,0.38118845224380493,0.38326165080070496,0.8382232189178467,0.31438010931015015,0.6940266489982605,0.6711397767066956,0.30146872997283936,0.35202643275260925,0.5426859259605408,0.5258923768997192,0.5556150674819946,0.7770476341247559,0.5282719135284424,0.4929724335670471,0.8560201525688171,0.5675010681152344,0.6919042468070984,0.7617771029472351,0.5689497590065002,0.3602754771709442,0.8232411742210388,0.705856204032898,0.6859464049339294,0.6580901145935059,0.7114540934562683,0.3672105669975281,0.7102382183074951,goddess,goddess
../clean_data/TEST/goddess/00000086.jpg,0.4176579415798187,0.5040233135223389,0.4967259168624878,0.41061946749687195,0.5124189257621765,0.6865479350090027,0.4070308804512024,0.49957090616226196,0.6712225079536438,0.4206276535987854,0.5191856026649475,0.4728514552116394,0.4183683395385742,0.48843997716903687,0.4794098138809204,0.45502668619155884,0.5412459969520569,0.4780290722846985,0.455049991607666,0.4595370888710022,0.526584267616272,0.4319462478160858,0.6047728061676025,0.25255855917930603,0.45176225900650024,0.4062943458557129,0.4232385754585266,0.39130115509033203,0.6100568175315857,0.49231603741645813,0.4192173182964325,0.3957138657569885,0.43951746821403503,0.5700215101242065,0.5367506742477417,0.553783655166626,0.572640061378479,0.48932117223739624,0.6041391491889954,0.5818228721618652,0.6123611927032471,0.6272060871124268,0.580725908279419,0.40948283672332764,0.4466937780380249,0.6483378410339355,0.6027170419692993,0.3876851201057434,0.648855447769165,0.42445695400238037,0.4226095378398895,goddess,goddess
../clean_data/TEST/goddess/00000092.png,0.19555792212486267,0.502881646156311,0.6165004968643188,0.17612126469612122,0.517743706703186,0.7277843952178955,0.17437231540679932,0.4821292757987976,0.76207435131073,0.1946508139371872,0.5407474040985107,0.7644980549812317,0.19297878444194794,0.45558780431747437,0.8708066344261169,0.2847363352775574,0.5801773071289062,0.8942439556121826,0.2708582282066345,0.4027443826198578,0.9432239532470703,0.261979341506958,0.7254172563552856,0.9452598690986633,0.22459492087364197,0.271714448928833,0.8851504921913147,0.13017821311950684,0.7134709358215332,0.8626301288604736,0.10298235714435577,0.28381431102752686,0.897504985332489,0.5524325370788574,0.5382580161094666,0.8937706351280212,0.5538396835327148,0.42559000849723816,0.9139724969863892,0.6171371340751648,0.7339565753936768,0.9374828934669495,0.6494724750518799,0.24897924065589905,0.8805615305900574,0.8245338201522827,0.7356669306755066,0.9117080569267273,0.8546875715255737,0.22751343250274658,0.9160181879997253,goddess,goddess
../clean_data/TEST/goddess/00000087.jpg,0.3549652099609375,0.6657401919364929,0.420197069644928,0.34544628858566284,0.6743396520614624,0.662404477596283,0.3429665267467499,0.6541913747787476,0.7111393809318542,0.3638828694820404,0.688236653804779,0.5881266593933105,0.3593519330024719,0.6388251185417175,0.5582314729690552,0.4306463599205017,0.703823447227478,0.7677634358406067,0.4051067531108856,0.5992169380187988,0.6893759965896606,0.46499261260032654,0.7875165343284607,0.3497637212276459,0.4130061864852905,0.5236576795578003,0.5506349802017212,0.3883291482925415,0.8076295256614685,0.49820271134376526,0.3666410446166992,0.5085291266441345,0.6012214422225952,0.5867776870727539,0.6647630929946899,0.6948128938674927,0.5841275453567505,0.5990231037139893,0.7255221605300903,0.6139990091323853,0.7814555168151855,0.7657000422477722,0.6097977757453918,0.5200295448303223,0.7739884257316589,0.7187323570251465,0.7904012203216553,0.41056159138679504,0.7346467971801758,0.47870028018951416,0.6840469241142273,goddess,goddess
../clean_data/TEST/goddess/00000050.jpg,0.2227734625339508,0.46043646335601807,0.7263344526290894,0.2067783921957016,0.48044294118881226,0.5507081151008606,0.20418289303779602,0.44153863191604614,0.6600210666656494,0.2221267819404602,0.5093455910682678,0.875381588935852,0.22440209984779358,0.41672444343566895,0.7540110349655151,0.30607759952545166,0.5596229434013367,0.8074095845222473,0.30236363410949707,0.3556255102157593,0.9172002673149109,0.33388495445251465,0.7108849883079529,0.8496991991996765,0.3443387746810913,0.22263044118881226,0.8940587639808655,0.18470099568367004,0.7139148712158203,0.7835792303085327,0.21002376079559326,0.1836048811674118,0.6980119347572327,0.5498853921890259,0.5273374319076538,0.7706170082092285,0.5509829521179199,0.40323957800865173,0.8894808292388916,0.6628612279891968,0.715753436088562,0.9461486339569092,0.6738653182983398,0.24045494198799133,0.8489128351211548,0.813077449798584,0.6647429466247559,0.9021245241165161,0.8250083923339844,0.28329312801361084,0.8838920593261719,goddess,goddess
../clean_data/TEST/goddess/00000078.jpg,0.28540658950805664,0.7011648416519165,0.5963369607925415,0.27534598112106323,0.715000331401825,0.6532158255577087,0.27476662397384644,0.6871297359466553,0.4867357313632965,0.2892909049987793,0.7314268946647644,0.6184799671173096,0.2936716675758362,0.6699330806732178,0.538240909576416,0.36152565479278564,0.7661141753196716,0.671028196811676,0.3599345088005066,0.6403763294219971,0.8013545870780945,0.3810288906097412,0.8544660806655884,0.75650954246521,0.3746933937072754,0.5485691428184509,0.5535049438476562,0.2879956364631653,0.8698142766952515,0.6610260009765625,0.29305383563041687,0.553615927696228,0.7072839736938477,0.5573989748954773,0.7398907542228699,0.6793128252029419,0.5566712021827698,0.6607033610343933,0.8111158609390259,0.623546302318573,0.8564327955245972,0.6984425187110901,0.6225159168243408,0.5477592945098877,0.7307794094085693,0.7388606071472168,0.8545544147491455,0.7844976186752319,0.7487903833389282,0.5557095408439636,0.8238831162452698,goddess,goddess
../clean_data/TEST/goddess/00000040.jpg,0.19231343269348145,0.5142617225646973,0.788690984249115,0.17915236949920654,0.5342170000076294,0.8239991068840027,0.18095843493938446,0.49707502126693726,0.792425811290741,0.20421752333641052,0.5573431253433228,0.835452675819397,0.20561985671520233,0.4759681224822998,0.855679988861084,0.3010474443435669,0.6204828023910522,0.9256583452224731,0.30545908212661743,0.42394697666168213,0.9109433889389038,0.356955349445343,0.7392499446868896,0.7963498830795288,0.3683069348335266,0.30992621183395386,0.8904800415039062,0.23423795402050018,0.7719525694847107,0.8635751605033875,0.2459704875946045,0.2813255786895752,0.8987570405006409,0.5400886535644531,0.5754925608634949,0.8347641825675964,0.5410937666893005,0.4657002389431,0.8738217949867249,0.5702962875366211,0.7731310129165649,0.9407402873039246,0.5666752457618713,0.2670818865299225,0.9259956479072571,0.7706246376037598,0.7638016939163208,0.633830726146698,0.7784735560417175,0.24731062352657318,0.7787697315216064,goddess,goddess
../clean_data/TEST/goddess/00000083.jpg,0.29578089714050293,0.4861522614955902,0.6920574307441711,0.2828892469406128,0.49873507022857666,0.6606554985046387,0.28341203927993774,0.4719064235687256,0.7912595272064209,0.29210180044174194,0.5113223791122437,0.6763957738876343,0.29291635751724243,0.45502933859825134,0.647196888923645,0.35574012994766235,0.5410263538360596,0.8015897870063782,0.35467976331710815,0.43131062388420105,0.7649245262145996,0.38258013129234314,0.6295066475868225,0.7505338191986084,0.3820739984512329,0.3487463593482971,0.695631206035614,0.2863557040691376,0.646838903427124,0.6055347323417664,0.3689649999141693,0.3277745246887207,0.4953649044036865,0.5463427305221558,0.5205307006835938,0.8325340747833252,0.5441007614135742,0.44767051935195923,0.8440052270889282,0.5914649963378906,0.6575254201889038,0.8855993151664734,0.5817810893058777,0.32576310634613037,0.8469078540802002,0.7279084920883179,0.6886537075042725,0.8141492009162903,0.7309767603874207,0.29761624336242676,0.758622944355011,goddess,goddess
