file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/TEST/goddess/00000074.jpg,0.2521198987960815,0.5324273705482483,0.2304533571004867,0.5486428737640381,0.2332815378904342,0.5099222660064697,0.2338536381721496,0.5724582672119141,0.2376033365726471,0.4962967336177826,0.3154895305633545,0.6271015405654907,0.3158185482025146,0.4506814479827881,0.3560220003128052,0.7519210577011108,0.3579844832420349,0.3395938873291015,0.2434210181236267,0.7837849855422974,0.2475892752408981,0.3121049404144287,0.5459206104278564,0.6001107096672058,0.5495352149009705,0.5021861791610718,0.6073101162910461,0.7736086249351501,0.6048722267150879,0.3262206017971039,0.7915645837783813,0.7796441316604614,0.7880672216415405,0.3448090553283691,goddess,goddess
../clean_data/TEST/goddess/00000060.jpg,0.2147061824798584,0.541161298751831,0.194425344467163,0.5566574335098267,0.1922178119421005,0.5230419635772705,0.2067952454090118,0.5736243724822998,0.2037572860717773,0.497748851776123,0.2907227277755737,0.6224468350410461,0.2870532870292663,0.4484094977378845,0.3419720828533172,0.7370939254760742,0.331746757030487,0.3299419283866882,0.2516210675239563,0.7678319215774536,0.2363859266042709,0.3012841343879699,0.5202078819274902,0.5807557106018066,0.5207421183586121,0.4846301674842834,0.6328920125961304,0.7382979393005371,0.6375518441200256,0.3237634003162384,0.8360134959220886,0.7875351905822754,0.8259405493736267,0.3200770914554596,goddess,goddess
../clean_data/TEST/goddess/00000062.jpg,0.3549652099609375,0.6657401919364929,0.3454462885856628,0.6743396520614624,0.3429665267467499,0.6541913747787476,0.3638828694820404,0.688236653804779,0.3593519330024719,0.6388251185417175,0.4306463599205017,0.703823447227478,0.4051067531108856,0.5992169380187988,0.4649926126003265,0.7875165343284607,0.4130061864852905,0.5236576795578003,0.3883291482925415,0.8076295256614685,0.3666410446166992,0.5085291266441345,0.5867776870727539,0.6647630929946899,0.5841275453567505,0.5990231037139893,0.6139990091323853,0.7814555168151855,0.6097977757453918,0.5200295448303223,0.7187323570251465,0.7904012203216553,0.7346467971801758,0.4787002801895141,goddess,goddess
../clean_data/TEST/goddess/00000088.jpg,0.2525654435157776,0.511387288570404,0.2358080744743347,0.5295405983924866,0.2364096641540527,0.4912607371807098,0.2466796487569809,0.5485544800758362,0.2480830550193786,0.4704142212867737,0.3203774690628052,0.5949541926383972,0.3200478553771972,0.425599455833435,0.3531761765480041,0.7052006125450134,0.3549639880657196,0.3161802887916565,0.2396977245807647,0.7258704900741577,0.2424128502607345,0.269573301076889,0.5451948642730713,0.5588328838348389,0.5489611029624939,0.4638634324073791,0.6047534346580505,0.7328929305076599,0.6167409420013428,0.2889533340930938,0.7890218496322632,0.7228071093559265,0.8075975179672241,0.2971622943878174,goddess,goddess
../clean_data/TEST/goddess/00000063.jpg,0.280275285243988,0.484629362821579,0.264974296092987,0.4974827468395233,0.2678473591804504,0.4686910510063171,0.2848494350910187,0.517827033996582,0.2871489524841308,0.4524784982204437,0.362863540649414,0.562037467956543,0.3698380887508392,0.4152281880378723,0.3925425708293915,0.6661606431007385,0.3954010009765625,0.3207380175590515,0.2999426126480102,0.691734254360199,0.2998848557472229,0.3004008531570434,0.5482106804847717,0.5461456775665283,0.5512917637825012,0.4512654542922973,0.641201913356781,0.6848790049552917,0.6526974439620972,0.3225140571594238,0.7920395731925964,0.6732370257377625,0.80147385597229,0.3179864287376404,goddess,goddess
../clean_data/TEST/goddess/00000052.jpg,0.4384680390357971,0.5049320459365845,0.4287165999412536,0.5168753862380981,0.4276200532913208,0.4971980452537536,0.4333451688289642,0.5285800695419312,0.4311421513557434,0.4818765819072723,0.4703685939311981,0.5590254068374634,0.4708248376846313,0.4528287351131439,0.4726325869560241,0.6276191473007202,0.4747911095619201,0.3778150975704193,0.4024591147899627,0.6414974927902222,0.4029353857040405,0.3628891110420227,0.6297667026519775,0.5355952978134155,0.6324886083602905,0.4805409610271454,0.6773436069488525,0.6338843107223511,0.6674404144287109,0.3823161125183105,0.7823796272277832,0.641645610332489,0.7619752883911133,0.3714910447597503,goddess,goddess
../clean_data/TEST/goddess/00000046.jpg,0.1979914307594299,0.4991675019264221,0.1779352724552154,0.5155810117721558,0.1791024059057235,0.4786362648010254,0.1994291990995407,0.5471449494361877,0.2030780911445617,0.4562142491340637,0.3040705621242523,0.5998841524124146,0.302037239074707,0.4004656970500946,0.2947414815425873,0.7502268552780151,0.2912934720516205,0.2467253804206848,0.1664067804813385,0.7390868663787842,0.1553820967674255,0.2551542520523071,0.5873864889144897,0.55593341588974,0.5894036293029785,0.4262194633483886,0.6934141516685486,0.7794775366783142,0.6961642503738403,0.2090869843959808,0.8888697624206543,0.7953957915306091,0.9042577743530272,0.2128557413816452,goddess,goddess
../clean_data/TEST/goddess/00000045.jpg,0.3235906958580017,0.5273411870002747,0.3109657764434814,0.5415692329406738,0.3127988874912262,0.5162646770477295,0.3179230391979217,0.5561548471450806,0.3205576539039612,0.4995000064373016,0.3633919656276703,0.5899763703346252,0.3671604990959167,0.463517963886261,0.3906863629817962,0.6734274625778198,0.3811884522438049,0.3832616508007049,0.3143801093101501,0.6940266489982605,0.3014687299728393,0.3520264327526092,0.5258923768997192,0.5556150674819946,0.5282719135284424,0.4929724335670471,0.5675010681152344,0.6919042468070984,0.5689497590065002,0.3602754771709442,0.705856204032898,0.6859464049339294,0.7114540934562683,0.3672105669975281,goddess,goddess
../clean_data/TEST/goddess/00000086.jpg,0.4176579415798187,0.5040233135223389,0.4106194674968719,0.5124189257621765,0.4070308804512024,0.4995709061622619,0.4206276535987854,0.5191856026649475,0.4183683395385742,0.4884399771690368,0.4550266861915588,0.5412459969520569,0.455049991607666,0.4595370888710022,0.4319462478160858,0.6047728061676025,0.4517622590065002,0.4062943458557129,0.391301155090332,0.6100568175315857,0.4192173182964325,0.3957138657569885,0.5700215101242065,0.5367506742477417,0.572640061378479,0.4893211722373962,0.5818228721618652,0.6123611927032471,0.580725908279419,0.4094828367233276,0.6483378410339355,0.6027170419692993,0.648855447769165,0.4244569540023803,goddess,goddess
../clean_data/TEST/goddess/00000092.png,0.1955579221248626,0.502881646156311,0.1761212646961212,0.517743706703186,0.1743723154067993,0.4821292757987976,0.1946508139371872,0.5407474040985107,0.1929787844419479,0.4555878043174743,0.2847363352775574,0.5801773071289062,0.2708582282066345,0.4027443826198578,0.261979341506958,0.7254172563552856,0.2245949208736419,0.271714448928833,0.1301782131195068,0.7134709358215332,0.1029823571443557,0.2838143110275268,0.5524325370788574,0.5382580161094666,0.5538396835327148,0.4255900084972381,0.6171371340751648,0.7339565753936768,0.6494724750518799,0.248979240655899,0.8245338201522827,0.7356669306755066,0.8546875715255737,0.2275134325027465,goddess,goddess
../clean_data/TEST/goddess/00000087.jpg,0.3549652099609375,0.6657401919364929,0.3454462885856628,0.6743396520614624,0.3429665267467499,0.6541913747787476,0.3638828694820404,0.688236653804779,0.3593519330024719,0.6388251185417175,0.4306463599205017,0.703823447227478,0.4051067531108856,0.5992169380187988,0.4649926126003265,0.7875165343284607,0.4130061864852905,0.5236576795578003,0.3883291482925415,0.8076295256614685,0.3666410446166992,0.5085291266441345,0.5867776870727539,0.6647630929946899,0.5841275453567505,0.5990231037139893,0.6139990091323853,0.7814555168151855,0.6097977757453918,0.5200295448303223,0.7187323570251465,0.7904012203216553,0.7346467971801758,0.4787002801895141,goddess,goddess
../clean_data/TEST/goddess/00000050.jpg,0.2227734625339508,0.460436463356018,0.2067783921957016,0.4804429411888122,0.204182893037796,0.4415386319160461,0.2221267819404602,0.5093455910682678,0.2244020998477935,0.4167244434356689,0.3060775995254516,0.5596229434013367,0.302363634109497,0.3556255102157593,0.3338849544525146,0.7108849883079529,0.3443387746810913,0.2226304411888122,0.18470099568367,0.7139148712158203,0.2100237607955932,0.1836048811674118,0.5498853921890259,0.5273374319076538,0.5509829521179199,0.4032395780086517,0.6628612279891968,0.715753436088562,0.6738653182983398,0.2404549419879913,0.813077449798584,0.6647429466247559,0.8250083923339844,0.2832931280136108,goddess,goddess
../clean_data/TEST/goddess/00000078.jpg,0.2854065895080566,0.7011648416519165,0.2753459811210632,0.715000331401825,0.2747666239738464,0.6871297359466553,0.2892909049987793,0.7314268946647644,0.2936716675758362,0.6699330806732178,0.3615256547927856,0.7661141753196716,0.3599345088005066,0.6403763294219971,0.3810288906097412,0.8544660806655884,0.3746933937072754,0.5485691428184509,0.2879956364631653,0.8698142766952515,0.2930538356304168,0.553615927696228,0.5573989748954773,0.7398907542228699,0.5566712021827698,0.6607033610343933,0.623546302318573,0.8564327955245972,0.6225159168243408,0.5477592945098877,0.7388606071472168,0.8545544147491455,0.7487903833389282,0.5557095408439636,goddess,goddess
../clean_data/TEST/goddess/00000040.jpg,0.1923134326934814,0.5142617225646973,0.1791523694992065,0.5342170000076294,0.1809584349393844,0.4970750212669372,0.2042175233364105,0.5573431253433228,0.2056198567152023,0.4759681224822998,0.3010474443435669,0.6204828023910522,0.3054590821266174,0.4239469766616821,0.356955349445343,0.7392499446868896,0.3683069348335266,0.3099262118339538,0.2342379540205001,0.7719525694847107,0.2459704875946045,0.2813255786895752,0.5400886535644531,0.5754925608634949,0.5410937666893005,0.4657002389431,0.5702962875366211,0.7731310129165649,0.5666752457618713,0.2670818865299225,0.7706246376037598,0.7638016939163208,0.7784735560417175,0.2473106235265731,goddess,goddess
../clean_data/TEST/goddess/00000083.jpg,0.2957808971405029,0.4861522614955902,0.2828892469406128,0.4987350702285766,0.2834120392799377,0.4719064235687256,0.2921018004417419,0.5113223791122437,0.2929163575172424,0.4550293385982513,0.3557401299476623,0.5410263538360596,0.3546797633171081,0.431310623884201,0.3825801312923431,0.6295066475868225,0.3820739984512329,0.3487463593482971,0.2863557040691376,0.646838903427124,0.3689649999141693,0.3277745246887207,0.5463427305221558,0.5205307006835938,0.5441007614135742,0.4476705193519592,0.5914649963378906,0.6575254201889038,0.5817810893058777,0.3257631063461303,0.7279084920883179,0.6886537075042725,0.7309767603874207,0.2976162433624267,goddess,goddess
../clean_data/TEST/goddess/00000081.jpg,0.1977867931127548,0.5913592576980591,0.1812461912631988,0.5984857082366943,0.1773430556058883,0.564943790435791,0.1973275393247604,0.5903672575950623,0.1950824111700058,0.5100898146629333,0.3217918574810028,0.6242550015449524,0.3105540871620178,0.45235675573349,0.3239118754863739,0.7587274312973022,0.2703223824501037,0.3209157884120941,0.2040335834026336,0.7644176483154297,0.1045844554901123,0.3249679803848266,0.6085261106491089,0.5681881904602051,0.6027036905288696,0.459969162940979,0.690263032913208,0.7615129947662354,0.7116520404815674,0.2911179065704345,0.8703545331954956,0.7156211733818054,0.9149395227432252,0.253359854221344,goddess,goddess
../clean_data/TEST/goddess/00000042.jpg,0.2293891906738281,0.5065014362335205,0.2142531722784042,0.4872661232948303,0.2136528193950653,0.5244680643081665,0.2382768243551254,0.4607326686382293,0.2341303825378418,0.5560300350189209,0.3349944055080414,0.396601140499115,0.3241474628448486,0.6063153743743896,0.3259809613227844,0.2408757656812667,0.2987872660160064,0.7446017265319824,0.1880497932434082,0.2184295505285263,0.1716018170118332,0.7618218660354614,0.6158479452133179,0.4408300817012787,0.6141953468322754,0.5784832835197449,0.62895667552948,0.2238467931747436,0.6351209282875061,0.7556973695755005,0.8504863977432251,0.178298532962799,0.8556236624717712,0.8204766511917114,goddess,goddess
../clean_data/TEST/plank/plank_elbow/00000071.jpg,0.4494653344154358,0.8758677840232849,0.4298477172851562,0.8679553270339966,0.4297128915786743,0.8650986552238464,0.4282233119010925,0.8170831203460693,0.4302748441696167,0.8097164630889893,0.4696396291255951,0.7410444617271423,0.4799643456935882,0.7454673051834106,0.6377443075180054,0.7322225570678711,0.6543034911155701,0.7361254096031189,0.6547622680664062,0.8642823100090027,0.6597476005554199,0.8729170560836792,0.513115644454956,0.4926015138626098,0.5174150466918945,0.4900125861167907,0.5613527894020081,0.2831389307975769,0.5659301280975342,0.2820861637592315,0.5805728435516357,0.0899637639522552,0.5880218148231506,0.0768355876207351,plank,plank_elbow
../clean_data/TEST/plank/plank_elbow/00000062.jpg,0.5147448182106018,0.8444704413414001,0.5031969547271729,0.8530303239822388,0.5016653537750244,0.8501810431480408,0.4737997651100158,0.8235077261924744,0.4704890251159668,0.8206794261932373,0.4899061322212219,0.7381982207298279,0.489818274974823,0.7112201452255249,0.6140867471694946,0.754035234451294,0.6393794417381287,0.6954130530357361,0.6252996921539307,0.8270450830459595,0.6378729343414307,0.8331822156906128,0.5107371211051941,0.4944177567958832,0.5118498206138611,0.4875352084636688,0.5586699843406677,0.2693619728088379,0.5636100769042969,0.2659277021884918,0.5790388584136963,0.0960160940885543,0.5848895311355591,0.0743085741996765,plank,plank_elbow
../clean_data/TEST/plank/plank_elbow/00000021.jpg,0.5976981520652771,0.3028942048549652,0.5843804478645325,0.2979152798652649,0.5861002802848816,0.2959112524986267,0.5669538378715515,0.3259637653827667,0.5712933540344238,0.3191620409488678,0.5896415114402771,0.3598334193229675,0.5816076993942261,0.3645733296871185,0.6850830316543579,0.3611725270748138,0.665915846824646,0.3639318943023681,0.6823779940605164,0.2983045876026153,0.6739860773086548,0.2922244668006897,0.568779706954956,0.5267051458358765,0.5688433051109314,0.5315829515457153,0.6148979663848877,0.6051839590072632,0.6152026653289795,0.6313485503196716,0.6411234140396118,0.7371606230735779,0.6465508341789246,0.7445616722106934,plank,plank_elbow
../clean_data/TEST/plank/plank_straight/00000107.jpg,0.4661537110805511,0.1008828729391098,0.4457597434520721,0.0878316760063171,0.4437348842620849,0.0917557701468467,0.4118916392326355,0.1137774884700775,0.4073912501335144,0.1168144643306732,0.4409423768520355,0.1959593594074249,0.4064240455627441,0.2329550981521606,0.6183719635009766,0.2210266590118408,0.5680027008056641,0.2664680480957031,0.7584142088890076,0.2116823643445968,0.6774513721466064,0.2624534368515014,0.5117377638816833,0.4780103862285614,0.4916480779647827,0.4884171187877655,0.6188493967056274,0.6667218208312988,0.5866549015045166,0.6734244227409363,0.6578120589256287,0.8899664282798767,0.6261228322982788,0.8849952220916748,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000073.jpg,0.5277234315872192,0.1363293528556823,0.50748610496521,0.1230431199073791,0.5088876485824585,0.1264002472162246,0.4810976386070251,0.1487745642662048,0.4784910678863525,0.1498368233442306,0.5125123858451843,0.2224495410919189,0.4789674282073974,0.2531781494617462,0.6510884761810303,0.2448397278785705,0.6158187389373779,0.272381991147995,0.7764262557029724,0.2378537505865097,0.7195651531219482,0.2722393274307251,0.5498393774032593,0.459194153547287,0.534643292427063,0.4659720361232757,0.656929075717926,0.6157975196838379,0.6363472938537598,0.6157737374305725,0.7365352511405945,0.7792853713035583,0.7067531943321228,0.7692553400993347,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000101.jpg,0.487191379070282,0.1474702507257461,0.4657597243785858,0.1341570019721985,0.4649347066879272,0.1340672820806503,0.4287574291229248,0.1582633405923843,0.4274532496929168,0.1560114473104477,0.4478304088115692,0.2644383311271667,0.4326618909835815,0.2539915740489959,0.6125907897949219,0.2744933366775512,0.586442232131958,0.2674313187599182,0.7611173391342163,0.2634706497192383,0.694523274898529,0.2579991817474365,0.4726775586605072,0.5227975845336914,0.4674227237701416,0.5204994082450867,0.5413342714309692,0.6869862079620361,0.5380886197090149,0.6760236024856567,0.5753628015518188,0.8360599875450134,0.5710179805755615,0.8018108606338501,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000074.jpg,0.445777416229248,0.180514857172966,0.4282570481300354,0.1714917719364166,0.4275322556495666,0.172337919473648,0.3918859362602234,0.2005949914455413,0.3918430209159851,0.1970794051885604,0.4068589210510254,0.281473845243454,0.3938769996166229,0.2919184267520904,0.5650262236595154,0.2953108847141266,0.5388909578323364,0.3079387545585632,0.699718713760376,0.27504763007164,0.6410485506057739,0.2912458181381225,0.4755279421806335,0.5108075737953186,0.4688743352890014,0.5113801956176758,0.5442663431167603,0.6956133246421814,0.5404157638549805,0.6987104415893555,0.5960233211517334,0.8827316761016846,0.5918877720832825,0.8811430931091309,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000060.jpg,0.4576965570449829,0.162387728691101,0.4387794733047485,0.1512149572372436,0.437590479850769,0.1535529494285583,0.4074938297271728,0.1762237399816513,0.4051535725593567,0.1761195659637451,0.4278449416160583,0.2567101120948791,0.4065659940242767,0.2837015092372894,0.583469033241272,0.2626214027404785,0.553980827331543,0.3063071668148041,0.7210230231285095,0.2316197752952575,0.6529890894889832,0.276426613330841,0.4351199865341186,0.5200961828231812,0.4238916039466858,0.5296066403388977,0.5422609448432922,0.7147554159164429,0.5366586446762085,0.7154158353805542,0.633336067199707,0.8840316534042358,0.6202505826950073,0.8711826801300049,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000100.jpg,0.6368308067321777,0.0541345290839672,0.6111438870429993,0.0494366846978664,0.6124172210693359,0.0470961779356002,0.5813557505607605,0.0955332145094871,0.5807701349258423,0.091480016708374,0.6074950695037842,0.2001379579305648,0.6079829931259155,0.19911590218544,0.7776469588279724,0.2309479117393493,0.7723884582519531,0.2270290106534958,0.9346246719360352,0.2330923676490783,0.9072856903076172,0.2358067035675048,0.6700153350830078,0.4628767967224121,0.6686011552810669,0.4631417393684387,0.7654849886894226,0.6913020014762878,0.7649016380310059,0.6904389262199402,0.8262344598770142,0.9292638301849364,0.828687310218811,0.9243851900100708,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000102.jpg,0.3662737011909485,0.0917029231786727,0.3432291448116302,0.09867774695158,0.3436391055583954,0.0986835584044456,0.3361100554466247,0.1538235545158386,0.3321564197540283,0.1511923223733902,0.3933165669441223,0.2166524231433868,0.3833376765251159,0.2311899662017822,0.5711488127708435,0.2264541387557983,0.5602682828903198,0.2324144840240478,0.7166593074798584,0.2371554970741272,0.6725107431411743,0.237818956375122,0.4941198825836181,0.4928860366344452,0.4904670417308807,0.4935951232910156,0.5876295566558838,0.6970301866531372,0.5798788070678711,0.7006418108940125,0.6405211091041565,0.8856860399246216,0.6281722784042358,0.8804818987846375,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000076.jpg,0.3662737011909485,0.0917029231786727,0.3432291448116302,0.09867774695158,0.3436391055583954,0.0986835584044456,0.3361100554466247,0.1538235545158386,0.3321564197540283,0.1511923223733902,0.3933165669441223,0.2166524231433868,0.3833376765251159,0.2311899662017822,0.5711488127708435,0.2264541387557983,0.5602682828903198,0.2324144840240478,0.7166593074798584,0.2371554970741272,0.6725107431411743,0.237818956375122,0.4941198825836181,0.4928860366344452,0.4904670417308807,0.4935951232910156,0.5876295566558838,0.6970301866531372,0.5798788070678711,0.7006418108940125,0.6405211091041565,0.8856860399246216,0.6281722784042358,0.8804818987846375,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000063.jpg,0.5974855422973633,0.2420780062675476,0.583575963973999,0.2331758737564087,0.584282398223877,0.2330071926116943,0.5524921417236328,0.2559838891029358,0.5529643297195435,0.2534844279289245,0.5691601037979126,0.3124340176582336,0.5523877143859863,0.313984751701355,0.6786888837814331,0.3247686326503753,0.6590894460678101,0.3319023847579956,0.7839212417602539,0.3201510310173034,0.7375050783157349,0.3340646028518677,0.5807738304138184,0.4827263951301574,0.5719818472862244,0.4866150617599487,0.670354962348938,0.574117124080658,0.6632130742073059,0.5786386132240295,0.7194077968597412,0.726119875907898,0.7082924246788025,0.7059823870658875,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000117.jpg,0.4427864551544189,0.8127304911613464,0.4289115071296692,0.8283548355102539,0.4273975789546966,0.8299628496170044,0.3874544501304626,0.8143621683120728,0.3835409581661224,0.8112635612487793,0.3793708682060241,0.6955889463424683,0.3907710015773773,0.7305350303649902,0.5129510760307312,0.684412956237793,0.5213141441345215,0.7136535048484802,0.6281813979148865,0.6848510503768921,0.6691250205039978,0.7374030351638794,0.4548672437667846,0.4981251657009125,0.460361897945404,0.5021092295646667,0.533684492111206,0.3144314587116241,0.5451720356941223,0.3173742890357971,0.5967282056808472,0.1415687501430511,0.6223074793815613,0.1186070069670677,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000052.jpg,0.4208630919456482,0.8152240514755249,0.4068418741226196,0.8227279186248779,0.4071180522441864,0.8222860097885132,0.3715742528438568,0.7923664450645447,0.3698576688766479,0.7896848917007446,0.3733658194541931,0.700873613357544,0.3874351680278778,0.6986966133117676,0.5158800482749939,0.6901209354400635,0.5392559766769409,0.6928545832633972,0.6297990083694458,0.699184775352478,0.6663438677787781,0.7047333121299744,0.4720993041992187,0.4740971028804779,0.4789499640464782,0.4762588739395141,0.5268723964691162,0.2963941991329193,0.5355808138847351,0.2955052256584167,0.552575945854187,0.1092606335878372,0.565001904964447,0.0921322852373123,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000091.jpg,0.4092049598693847,0.8801025748252869,0.3870439231395721,0.8843387365341187,0.3867927491664886,0.8840036392211914,0.3636579513549804,0.8446393013000488,0.3606018722057342,0.8420607447624207,0.3906070590019226,0.7417270541191101,0.4030287265777588,0.7537779808044434,0.5431017875671387,0.7298757433891296,0.5647765398025513,0.7445096969604492,0.6532396674156189,0.7207388281822205,0.6905266642570496,0.7333341836929321,0.4872868657112121,0.5138823986053467,0.4895273149013519,0.5133547186851501,0.5514360666275024,0.339045763015747,0.5608804821968079,0.3429379165172577,0.6127838492393494,0.1575222164392471,0.630540132522583,0.1538470387458801,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000084.jpg,0.5930167436599731,0.2970993518829345,0.583118200302124,0.2987231612205505,0.5806461572647095,0.2962153851985931,0.5720119476318359,0.3191134929656982,0.5678988695144653,0.3185093998908996,0.5802003145217896,0.3626517653465271,0.5752211809158325,0.3558351695537567,0.661443293094635,0.3832241296768188,0.6482470035552979,0.3845972418785095,0.7238957285881042,0.3767784833908081,0.7146446108818054,0.3775705993175506,0.5994013547897339,0.5112791657447815,0.5971914529800415,0.5076615214347839,0.6529505252838135,0.5798816680908203,0.6487889289855957,0.5736651420593262,0.6852650046348572,0.6731733083724976,0.6864030361175537,0.6654760837554932,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000047.jpg,0.4363024234771728,0.8193459510803223,0.4167662262916565,0.8267990350723267,0.4161749482154846,0.826321005821228,0.3825452327728271,0.7983350157737732,0.3793672025203705,0.7929760813713074,0.399817407131195,0.714131772518158,0.3967493176460266,0.7083531618118286,0.5466264486312866,0.6931194067001343,0.5543836355209351,0.6895416975021362,0.6523557901382446,0.6824089884757996,0.6730576753616333,0.6735625267028809,0.4757323861122131,0.4807263612747192,0.4745519757270813,0.4813284575939178,0.5445712804794312,0.308277279138565,0.549623966217041,0.3162636756896972,0.6004841327667236,0.1508101373910904,0.6068062782287598,0.1421468257904052,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000053.jpg,0.3755031228065491,0.8687915205955505,0.3583002984523773,0.8788353204727173,0.3561189770698547,0.8815525770187378,0.3147071003913879,0.854611873626709,0.3153503537178039,0.8600360155105591,0.3190106451511383,0.7284836769104004,0.3312021493911743,0.7521764039993286,0.4595457017421722,0.685411810874939,0.485790491104126,0.706976592540741,0.5810201168060303,0.685988187789917,0.6284760236740112,0.7057713866233826,0.401349276304245,0.4837958216667175,0.4114806652069092,0.4825021624565124,0.4720390737056732,0.2573902010917663,0.4858826994895935,0.2593039274215698,0.5254154801368713,0.0978630185127258,0.5521203279495239,0.0659302547574043,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000119.jpg,0.4342526793479919,0.6117254495620728,0.4263109564781189,0.6157647371292114,0.4186984896659851,0.6047446727752686,0.4290089309215545,0.6058526039123535,0.4081809520721435,0.5789717435836792,0.4596337080001831,0.5790339112281799,0.4371211528778076,0.561803936958313,0.5581797361373901,0.5641336441040039,0.5537512302398682,0.5662251710891724,0.6646532416343689,0.5706490874290466,0.663722038269043,0.5789104700088501,0.4943517446517944,0.3770088851451874,0.4813827276229858,0.3767366409301758,0.5728695392608643,0.2651418447494507,0.5678712725639343,0.2955657243728637,0.6925297975540161,0.3988245129585266,0.6525524854660034,0.1203248128294944,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000087.jpg,0.4291114211082458,0.1718551367521286,0.4098598659038543,0.16624715924263,0.4112020134925842,0.1647755950689315,0.3796093463897705,0.1963879466056823,0.3794891834259033,0.1912898123264312,0.3932394385337829,0.26605886220932,0.391191303730011,0.2940559983253479,0.5423896312713623,0.3155708312988281,0.5227743983268738,0.3358473479747772,0.6538715362548828,0.3163404166698456,0.622922420501709,0.3465070128440857,0.4428735375404358,0.5112214684486389,0.4378300905227661,0.51730877161026,0.5318924188613892,0.6841513514518738,0.5273991823196411,0.6818503141403198,0.5908231139183044,0.8589023351669312,0.5799837112426758,0.8426966071128845,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000078.jpg,0.4092049598693847,0.8801025748252869,0.3870439231395721,0.8843387365341187,0.3867927491664886,0.8840036392211914,0.3636579513549804,0.8446393013000488,0.3606018722057342,0.8420607447624207,0.3906070590019226,0.7417270541191101,0.4030287265777588,0.7537779808044434,0.5431017875671387,0.7298757433891296,0.5647765398025513,0.7445096969604492,0.6532396674156189,0.7207388281822205,0.6905266642570496,0.7333341836929321,0.4872868657112121,0.5138823986053467,0.4895273149013519,0.5133547186851501,0.5514360666275024,0.339045763015747,0.5608804821968079,0.3429379165172577,0.6127838492393494,0.1575222164392471,0.630540132522583,0.1538470387458801,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000097.jpg,0.5277234315872192,0.1363293528556823,0.50748610496521,0.1230431199073791,0.5088876485824585,0.1264002472162246,0.4810976386070251,0.1487745642662048,0.4784910678863525,0.1498368233442306,0.5125123858451843,0.2224495410919189,0.4789674282073974,0.2531781494617462,0.6510884761810303,0.2448397278785705,0.6158187389373779,0.272381991147995,0.7764262557029724,0.2378537505865097,0.7195651531219482,0.2722393274307251,0.5498393774032593,0.459194153547287,0.534643292427063,0.4659720361232757,0.656929075717926,0.6157975196838379,0.6363472938537598,0.6157737374305725,0.7365352511405945,0.7792853713035583,0.7067531943321228,0.7692553400993347,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000054.png,0.4721382856369018,0.699915885925293,0.4656664729118347,0.712865948677063,0.4618355929851532,0.7032164931297302,0.4228228330612182,0.7089662551879883,0.4125517010688782,0.6860754489898682,0.4029790759086609,0.691403865814209,0.4159196317195892,0.5987229347229004,0.5287508964538574,0.6848968267440796,0.560132622718811,0.5963361263275146,0.6222001314163208,0.6965293884277344,0.6727239489555359,0.6030040979385376,0.4287378191947937,0.4559996128082275,0.4267211854457855,0.4365327358245849,0.4876571893692016,0.3522558212280273,0.491971492767334,0.3307104408740997,0.5240352749824524,0.2819131314754486,0.5388624668121338,0.2335785925388336,plank,plank_straight
../clean_data/TEST/plank/plank_straight/00000082.jpg,0.5974855422973633,0.2420780062675476,0.583575963973999,0.2331758737564087,0.584282398223877,0.2330071926116943,0.5524921417236328,0.2559838891029358,0.5529643297195435,0.2534844279289245,0.5691601037979126,0.3124340176582336,0.5523877143859863,0.313984751701355,0.6786888837814331,0.3247686326503753,0.6590894460678101,0.3319023847579956,0.7839212417602539,0.3201510310173034,0.7375050783157349,0.3340646028518677,0.5807738304138184,0.4827263951301574,0.5719818472862244,0.4866150617599487,0.670354962348938,0.574117124080658,0.6632130742073059,0.5786386132240295,0.7194077968597412,0.726119875907898,0.7082924246788025,0.7059823870658875,plank,plank_straight
